4,2026,1503,2059,1562
4,2439,1502,2769,1577
4,3180,1499,3652,1571
4,513,1606,984,1678
4,1910,1604,2207,1680
4,2549,1603,2582,1662
4,2952,1605,2993,1677
4,3130,1601,3169,1660
4,765,1705,1220,1766
4,2636,1701,3089,1762
4,968,1803,1298,1876
4,1488,1802,1826,1875
4,1058,1955,1094,2014
4,1960,1953,2117,2012
4,2246,1950,2361,2026
4,3320,1952,3527,2018
4,366,2058,555,2127
4,580,2086,688,2126
4,712,2056,868,2116
4,1033,2056,1318,2125
4,1701,2056,1753,2122
4,2668,2053,2945,2119
4,3100,2052,3538,2120
4,366,2156,524,2216
4,701,2158,909,2224
4,1194,2173,1245,2214
4,616,2258,694,2332
4,2496,2251,2746,2328
4,2908,2243,3324,2324
4,719,2348,958,2417
4,1549,2374,1614,2429
4,1734,2355,1810,2429
4,2327,2372,2392,2427
4,3390,2348,3424,2408
4,3574,2350,3627,2407
4,1501,2447,1910,2528
4,2349,2445,2771,2526
4,3156,2469,3221,2524
4,910,2555,944,2615
4,1116,2556,1176,2614
4,2276,2703,2338,2771
4,1736,2953,2285,3024
4,2938,3098,3225,3169
4,1693,3200,2005,3270
4,2044,3199,2479,3270
4,2486,3199,2604,3269
4,547,3300,741,3367
4,750,3300,869,3368
4,898,3300,1066,3356
4,2427,3296,2621,3365
4,2630,3297,2728,3365
4,3232,3296,3563,3366
4,370,3411,581,3451
4,643,3491,943,3560
4,2506,3490,2541,3547
4,2750,3482,2964,3547
4,3332,3486,3526,3557
4,3535,3488,3634,3556
4,370,3583,890,3660
4,1034,3606,1245,3646
4,620,3689,786,3748
4,2624,3704,2663,3759
4,2836,3704,2872,3759
4,3368,3684,3659,3757
4,517,3789,807,3863
4,1011,3766,1751,3859
4,1931,3787,2234,3857
4,2292,3779,2510,3856
4,3220,3803,3259,3858
4,3404,3803,3439,3858
4,370,3881,644,3959
4,2036,3904,2072,3944
4,2816,3903,2850,3942
4,3229,3884,3422,3954
4,690,3981,903,4047
4,1263,3989,1280,4046
4,466,4084,714,4161
4,621,4166,984,4246
4,1332,4187,1365,4243
4,1923,4187,1956,4243
4,2237,4204,2272,4244
4,2979,4162,3216,4252
4,3241,4176,3460,4254
4,894,4286,927,4342
4,1513,4302,1564,4352
4,1597,4283,1790,4354
4,2981,4288,2999,4345
4,3129,4288,3160,4345
4,2384,4383,2438,4453
4,2447,4384,2534,4454
4,1136,4504,1171,4544
4,2627,4583,2680,4640
4,2951,4582,3125,4654
4,3544,4579,3578,4639
4,2140,4681,2690,4754
4,1297,4822,2022,4910
4,2547,4831,2725,4889
4,447,4981,500,5038
4,1483,4998,1530,5053
4,1553,4972,2129,5053
4,1734,5221,2295,5402
5,979,680,2297,841
5,1317,927,2966,1086
5,1316,1165,1833,1339
5,592,1441,649,1497
5,1313,1422,1526,1495
5,1928,1439,1963,1495
5,1281,1565,1875,1748
5,2415,1621,2746,1695
5,1742,2166,2267,2349
5,2450,2440,2486,2480
5,3213,2439,3247,2495
5,3597,2419,3646,2491
5,867,2513,1059,2594
5,1633,2540,1668,2595
5,1883,2540,1920,2580
5,2943,2512,3134,2592
5,1205,2670,2800,2832
5,666,2934,702,2975
5,908,2909,1351,2996
5,1961,2912,2671,3002
5,3106,2917,3565,3007
5,1245,3017,1436,3090
5,2012,3038,2046,3094
5,2264,3039,2300,3080
5,1577,3137,1613,3177
5,2498,3122,2554,3180
5,1338,3216,1660,3286
5,1697,3217,1752,3275
5,944,3313,1209,3372
5,1450,3332,1486,3373
5,2681,3314,2762,3378
5,721,3402,817,3466
5,1070,3404,1150,3467
5,3574,3421,3634,3478
5,1881,3627,1917,3667
5,2302,3626,2336,3682
5,3329,3604,3574,3682
5,1109,3726,1196,3783
5,1686,3727,1734,3782
5,2178,3708,2337,3779
5,354,3804,602,3882
5,723,3826,759,3866
5,1848,3809,2006,3880
5,2341,3804,2418,3882
5,2441,3809,2594,3882
5,2638,3836,2747,3878
5,2770,3801,3016,3882
5,557,3925,592,3981
5,977,3906,1024,3966
5,1365,4053,1615,4131
5,353,4252,602,4329
5,820,4256,874,4314
5,1154,4450,1269,4560
5,1323,4392,1480,4575
5,1525,4457,1574,4503
5,1615,4447,1633,4504
5,2150,4404,2544,4576
5,2758,4404,2827,4574
5,3387,4655,3545,4726
5,351,4846,599,4924
5,1618,4849,1697,4926
5,1721,4880,1830,4921
5,1852,4845,2117,4924
5,2279,4870,2316,4911
5,2748,4854,2967,4924
5,355,4951,490,5024
5,513,4951,585,5021
5,607,4951,717,5021
5,740,4970,803,5017
5,1420,5149,2574,5251
6,2130,324,2156,371
6,1754,541,1792,596
6,2337,537,2373,577
6,2547,519,2600,576
6,1058,670,1922,845
6,2293,720,2595,789
6,2705,728,2946,784
6,734,1116,787,1173
6,1159,1114,1336,1171
6,1180,1457,1469,1516
6,575,1560,628,1617
6,1274,1656,1442,1725
6,1481,1656,1534,1713
6,576,1758,629,1815
6,1282,1854,1662,1928
6,2516,1850,2763,1922
6,713,1954,896,2023
6,927,1949,1593,2027
6,2894,1942,3470,2020
6,817,2054,1137,2124
6,1661,2070,1710,2110
6,2530,2449,2656,2519
6,3521,2463,3556,2503
6,2973,2647,3026,2704
6,617,3188,1138,3259
6,1875,3185,2159,3256
6,2190,3184,2475,3255
6,2506,3183,2791,3254
6,2822,3182,3107,3253
6,3138,3181,3397,3252
6,831,3287,1137,3356
6,1180,3286,1471,3344
6,1803,3284,1856,3341
6,1337,3422,2675,3500
6,625,3570,702,3634
6,1465,3574,1625,3644
6,2019,3565,2564,3643
6,2738,3563,3275,3640
6,1850,3664,1928,3729
6,1227,3816,2786,3894
6,627,3966,704,4031
6,1627,3971,1779,4041
6,3495,3958,3573,4023
6,1572,4072,1631,4129
6,613,4174,910,4248
6,1572,4164,1650,4229
6,1894,4170,2298,4244
6,2432,4168,2837,4242
6,3058,4160,3240,4240
6,367,4274,517,4344
6,1704,4289,1744,4344
6,3080,4266,3484,4340
6,367,4366,698,4446
6,781,4373,796,4442
6,925,4365,1354,4445
6,1900,4362,2330,4442
6,3175,4384,3233,4439
6,3262,4366,3418,4439
6,3469,4358,3651,4438
6,673,4473,823,4542
6,1394,4471,1545,4541
6,1598,4471,1651,4528
6,2522,4467,2996,4539
6,1314,4563,1392,4628
6,1914,4817,1979,4876
6,2822,4812,3246,4889
6,1262,5069,1522,5135
6,1755,5067,1989,5134
6,2287,5065,2751,5137
6,1828,5217,2090,5283
6,1224,5386,1258,5426
6,2286,5366,2466,5434
6,2488,5364,2795,5432
7,588,538,920,609
7,1092,535,1413,606
7,1886,551,1920,591
7,3025,528,3177,585
7,3355,525,3515,583
7,2157,629,2392,688
7,2539,628,2797,699
7,3563,623,3580,681
7,449,735,750,814
7,1136,735,1392,801
7,1759,727,2102,802
7,2394,724,2859,801
7,3580,722,3645,781
7,1663,1017,2325,1123
7,516,1218,1421,1297
7,1676,1217,1767,1283
7,2553,1211,2890,1279
7,3072,1209,3269,1277
7,364,1321,655,1387
7,1811,1333,1868,1380
7,2072,1313,2484,1384
7,2745,1329,2779,1369
7,2965,1304,3618,1383
7,559,1420,603,1479
7,1464,1415,1660,1484
7,1799,1414,2023,1485
7,2803,1410,2819,1468
7,2992,1406,3014,1483
7,3226,1405,3295,1480
7,366,1518,701,1591
7,1384,1506,1725,1585
7,2213,1529,2269,1577
7,1160,1615,1787,1687
7,2063,1631,2114,1681
7,1600,1805,2414,1914
7,604,2036,641,2076
7,785,2165,1061,2240
7,1261,2160,1429,2239
7,2380,2178,2414,2218
7,2840,2155,3194,2231
7,666,2266,1007,2339
7,936,2414,1323,2489
7,1570,2411,2263,2484
7,3546,2421,3580,2461
7,708,2514,1062,2588
7,1253,2512,1609,2586
7,686,2607,1140,2685
7,1325,2604,1404,2669
7,2331,2607,2496,2666
7,2855,2598,3419,2675
7,366,2711,948,2784
7,1108,2709,1298,2784
7,1515,2707,1881,2782
7,2607,2697,3004,2777
7,3227,2695,3640,2775
7,729,2809,1201,2885
7,1328,2809,1669,2882
7,1899,2804,2228,2880
7,1650,2948,2357,3035
7,1190,3103,1668,3181
7,1435,3293,2568,3417
7,1167,3641,1468,3714
7,1509,3641,1933,3713
7,2862,3636,3128,3707
7,3169,3636,3605,3705
7,608,3834,2128,3914
7,609,3941,1103,4014
7,1374,3933,1885,4012
7,613,4036,1051,4114
7,1090,4034,1525,4113
7,512,4127,1147,4213
7,1187,4140,1516,4201
7,1717,4139,2072,4214
7,2305,4136,2671,4210
7,2861,4135,3227,4208
7,3069,4336,3170,4393
7,1382,4440,1635,4509
7,2430,4437,2688,4503
7,3025,4428,3231,4494
7,3406,4427,3646,4505
7,538,4534,1189,4611
7,1354,4532,1874,4612
7,1929,4530,2483,4607
7,2648,4529,3000,4609
7,3264,4534,3410,4608
7,3593,4551,3642,4591
7,1008,4638,1042,4698
7,2726,4636,2985,4701
7,764,4839,864,4896
7,2261,4836,2402,4910
7,735,4955,769,4995
7,1194,4923,1559,5008
7,2325,4932,2412,5003
7,2437,4930,2774,5004
7,369,5056,403,5096
7,762,5028,1255,5103
7,1578,5028,1784,5094
7,1950,5028,2189,5106
7,2830,5032,3033,5099
7,3204,5031,3429,5098
7,369,5134,663,5205
7,697,5133,961,5194
7,1091,5152,1284,5194
7,1603,5135,1765,5194
7,2204,5134,2270,5191
7,2469,5123,2993,5210
7,3026,5122,3522,5209
7,464,5236,676,5294
7,1166,5253,1200,5293
7,1398,5235,1602,5292
7,1763,5224,2256,5300
7,2569,5225,2775,5290
7,2935,5224,3174,5302
7,1538,5370,2469,5453
8,545,502,861,568
8,1071,494,1362,575
8,1565,492,1877,577
8,2470,496,2810,574
8,3268,489,3650,578
8,361,593,830,683
8,1976,618,2010,658
8,2722,593,3642,680
8,377,707,494,765
8,726,703,783,764
8,2531,901,2584,958
8,2656,901,2854,960
8,362,1002,632,1072
8,2228,999,2511,1068
8,1005,1116,1056,1166
8,1080,1096,1114,1156
8,1321,1115,1352,1155
8,1904,1094,1954,1165
8,1978,1114,2009,1154
8,2215,1095,2265,1164
