9,3102,3206,3244,3281
9,950,3306,986,3366
9,1722,3305,1915,3386
9,1352,3405,1515,3482
9,1910,3403,2072,3480
9,507,3557,796,3637
9,1102,3557,1474,3633
9,1746,3557,1994,3633
9,1169,3710,1362,3790
9,1736,3709,1931,3789
9,2502,3707,2937,3796
9,380,3809,578,3888
9,856,3809,1398,3889
9,1883,3807,2259,3883
9,2400,3807,2541,3883
9,503,4054,877,4130
9,1116,4061,1258,4138
9,1562,4060,1759,4140
9,2023,4057,2222,4145
9,1092,4206,1253,4282
9,1512,4207,1707,4287
9,1851,4206,2050,4295
9,890,4307,1042,4366
9,507,4458,704,4537
9,945,4457,1461,4538
9,1398,4631,1437,4686
9,372,4708,615,4782
9,646,4758,709,4767
9,1444,4699,1503,4766
9,509,4850,844,4937
9,827,5030,892,5097
9,1020,5001,1181,5083
9,510,5146,931,5249
10,1589,668,1655,736
10,2706,667,2745,706
10,2876,630,3017,721
10,368,731,625,835
10,809,745,1182,819
10,1939,745,2102,819
10,2626,743,2854,832
10,2974,765,3014,803
10,852,845,916,931
10,1131,845,1204,901
10,1474,844,1527,903
10,492,1018,994,1094
10,1569,1189,1746,1275
10,1986,1190,2185,1246
10,3204,1192,3234,1263
10,2029,1306,2095,1374
10,2230,1275,2323,1374
10,2763,1288,2815,1345
10,1828,1404,1889,1473
10,498,1553,804,1643
10,587,1744,774,1815
10,3033,1723,3222,1802
10,1225,1821,1413,1901
10,2003,1821,2292,1902
10,2487,1812,2888,1896
10,3018,1823,3066,1880
10,2123,1920,2320,2000
10,2928,1921,2981,1978
10,3124,1922,3212,2006
10,500,2160,901,2244
10,1139,2172,1188,2228
10,592,2322,842,2397
10,949,2321,1150,2382
10,1345,2322,1577,2402
10,2150,2312,2461,2396
10,1776,2419,1973,2500
10,2552,2420,2712,2480
10,373,2518,598,2605
10,736,2619,825,2702
10,499,2756,1377,2847
10,459,2916,614,2975
10,1211,3013,1382,3074
10,1730,3396,1863,3472
10,2221,3387,2301,3452
10,1053,3491,1607,3572
10,2463,3497,2669,3572
10,3088,3496,3135,3572
10,2862,3823,3240,3904
10,390,3921,616,4003
10,859,3914,1077,4000
10,1251,3919,1317,4000
10,1854,3943,1884,3982
10,389,4019,424,4091
10,1957,4243,2036,4310
10,2593,4250,2641,4327
10,1212,4339,1291,4407
10,2963,4348,3225,4424
10,1206,4417,1348,4519
10,507,4599,1933,4680
10,577,4766,642,4847
10,509,5011,2228,5093
10,1763,5148,1869,5219
11,1881,656,1930,733
11,362,754,578,836
11,2897,854,3057,912
11,3172,853,3225,911
11,1390,951,1566,1022
11,1597,951,1756,1026
11,1875,951,1929,1009
11,2142,1048,2401,1124
11,363,1148,541,1218
11,575,1147,735,1222
11,863,1148,917,1206
11,1226,1147,1384,1206
11,1513,1147,1565,1205
11,1969,1145,2347,1226
11,2366,1138,2608,1226
11,2633,1145,2699,1226
11,489,1411,2018,1493
11,1327,1547,1432,1617
11,2995,1715,3035,1791
11,1306,1812,1569,1888
11,1755,1814,1932,1885
11,1954,1814,2113,1888
11,2217,1815,2270,1873
11,1897,2012,2058,2087
11,2583,2002,3126,2086
11,368,2109,582,2182
11,613,2109,785,2168
11,909,2109,1099,2183
11,1327,2100,1547,2182
11,491,2263,2111,2348
11,840,2492,888,2568
11,2199,2495,2420,2571
11,2614,2495,2877,2571
11,492,2709,1244,2789
11,985,2898,1060,2957
11,1476,2877,1707,2957
11,2372,2877,2566,2952
11,3164,2876,3212,2952
11,757,2995,791,3033
11,576,3205,646,3276
11,681,3204,818,3279
11,1756,3199,1840,3265
11,2193,3226,2228,3264
11,2359,3192,2412,3264
11,495,3372,1577,3455
11,1887,3562,1958,3610
11,1990,3543,2063,3599
11,498,3697,1271,3799
11,864,3868,1293,3957
11,1486,3986,1537,4037
11,1568,3987,1622,4045
11,1809,3986,1897,4054
11,532,4051,692,4126
11,770,4163,1244,4245
11,1738,4160,2373,4245
11,497,4318,860,4394
11,1128,4318,1490,4393
11,991,4468,1027,4529
11,1139,4469,1493,4550
11,1793,4466,2037,4543
11,3182,4485,3217,4523
11,373,4589,451,4658
11,484,4589,571,4658
11,790,4568,965,4640
11,998,4568,1196,4648
11,501,4711,2536,4806
11,584,4874,616,4941
11,645,4874,674,4945
11,1327,4889,1361,4928
11,1567,4889,1620,4940
11,1661,4868,1717,4945
11,1757,4889,1787,4944
11,2214,4887,2248,4926
11,1090,4968,1138,5024
11,1891,4984,1930,5023
11,2005,5063,2259,5138
11,2401,5083,2441,5122
11,376,5162,429,5220
11,561,5161,1032,5242
11,1444,5161,1572,5237
11,2568,5180,2638,5239
12,1026,674,1060,712
12,1965,654,2014,710
12,931,752,1127,830
12,1255,753,1304,810
12,1913,750,2110,830
12,2739,751,2792,808
12,2946,752,3034,838
12,793,869,827,906
12,1757,850,1845,934
12,997,1390,1049,1447
12,1860,1388,2057,1468
12,2402,1389,2454,1446
12,594,1488,797,1567
12,1647,1488,1807,1546
12,1958,1487,2029,1558
12,2076,1487,2237,1546
12,2407,1485,2501,1546
12,2866,1488,2915,1545
12,496,1684,707,1764
12,1286,1705,1356,1764
12,2046,1704,2115,1763
12,2293,1684,2495,1764
12,497,1781,2261,1873
12,2382,1782,2541,1841
12,701,1927,735,1964
12,1312,1926,1380,1983
12,1573,1905,1794,1992
12,1950,1904,2153,1984
12,1810,2920,2142,2997
12,2830,2942,2855,2979
12,3084,2922,3148,2998
12,3183,2922,3243,3003
12,1111,3018,1158,3095
12,1752,3040,1778,3077
12,1054,2060,1186,2140
12,1222,2060,1336,2140
12,2418,2059,2532,2139
12,2717,2058,2914,2139
12,1005,2162,1057,2230
12,1814,2157,1929,2239
12,505,2331,794,2411
12,1099,2332,1789,2412
12,2061,2334,2264,2412
12,848,2520,918,2579
12,1077,2521,1215,2580
12,1807,2521,1877,2580
12,2045,2596,2542,2676
12,2005,3195,2039,3233
12,2394,3174,2605,3249
12,507,3447,1006,3522
12,2021,3626,2069,3703
12,2802,3647,2826,3685
12,1701,3747,1749,3784
12,507,3897,914,3961
12,1077,3900,1248,3958
12,1514,3899,1727,3974
12,1973,4069,2125,4127
12,2830,4060,3241,4144
12,397,4175,548,4227
12,1081,4165,1293,4241
12,507,4333,1469,4417
12,1712,4343,1925,4418
12,531,4533,566,4573
12,656,4809,709,4867
12,1412,4799,1534,4866
12,2472,4799,2594,4867
12,2743,4809,2920,4883
12,2953,4829,3011,4881
12,3032,4811,3216,4884
12,980,4963,1293,5050
12,1329,4977,1488,5037
12,1613,4978,1667,5035
12,507,5156,1093,5233
12,1328,5161,1381,5217
12,1543,5160,1704,5219
12,1959,5158,2053,5217
13,644,651,693,728
13,874,651,934,733
13,1588,638,1960,728
13,637,750,1038,826
13,1592,750,1686,810
13,1836,749,2240,826
13,2794,750,2888,810
13,637,848,1292,925
13,1182,947,1464,1021
13,2200,948,2381,1007
13,2552,947,2765,1006
13,481,1078,1084,1155
13,952,1213,1103,1272
13,692,1328,1180,1402
13,1501,1348,1559,1400
13,1580,1330,1787,1399
13,1812,1308,2163,1414
13,485,1467,1219,1641
13,490,1829,1161,2016
13,960,2091,1694,2168
13,1896,2093,2080,2168
13,2587,2105,2605,2151
13,2774,2094,2919,2153
13,1304,2387,1358,2445
13,366,2504,406,2543
13,933,2483,1289,2565
13,3054,2604,3089,2642
13,784,2675,1296,2873
13,1458,2675,1751,2873
13,1967,2743,2159,2831
13,2320,2743,2480,2817
13,964,3092,997,3129
13,496,3311,1029,3387
13,1280,3312,1557,3383
13,582,3462,883,3539
13,928,3462,987,3544
13,1192,3462,1256,3551
13,2087,3461,2338,3537
13,2531,3453,2805,3542
13,3184,3460,3233,3537
13,495,3701,1230,3780
13,732,3854,996,3929
13,1046,3856,1207,3931
13,1442,3855,1748,3930
13,1799,3870,1962,3931
13,2614,3845,2856,3933
13,3098,3873,3131,3911
13,966,3944,1128,4033
13,989,4233,1323,4316
13,499,4393,953,4469
13,1151,4385,1230,4452
13,541,4521,736,4605
13,916,4521,1501,4607
13,1661,4531,1821,4591
13,1963,4531,2216,4605
13,2337,4538,2620,4601
13,2799,4551,2834,4589
13,375,4648,427,4686
13,1380,4649,1415,4687
13,1995,4650,2035,4688
13,2224,4629,2474,4703
13,2643,4629,2808,4689
13,966,4914,1019,4972
13,2589,4910,2802,4986
13,1638,5000,1722,5068
13,2192,5009,2245,5067
13,2379,5028,2413,5066
13,501,5161,934,5237
13,1098,5164,1255,5222
13,1511,5162,1604,5222
14,1390,672,1424,711
14,1541,652,1595,709
14,2422,670,2455,708
14,1595,938,1629,976
14,1288,1015,1340,1073
14,1051,1324,1210,1382
14,2771,1322,2824,1380
14,2947,1321,3050,1394
14,3082,1322,3241,1381
14,492,1419,586,1479
14,763,1407,1059,1496
14,1580,1423,1732,1481
14,2425,1421,2478,1478
14,3196,1418,3243,1495
14,990,1539,1025,1577
14,2132,1540,2159,1578
14,2861,1517,2954,1577
14,1040,1619,1199,1677
14,1478,1618,1737,1694
14,1885,1619,2045,1690
14,2352,1618,2510,1676
14,1742,1801,1817,1860
14,2002,1782,2054,1839
14,1221,1881,1274,1939
14,1109,2000,1143,2038
14,2560,1980,2613,2036
14,712,2063,765,2135
14,1380,2098,1455,2157
14,507,2448,895,2615
14,510,2842,843,2917
14,783,2991,835,3067
14,957,3010,1009,3067
14,1419,3013,1471,3069
14,1677,2983,1729,3069
14,2819,3033,2894,3091
14,1313,3090,1383,3178
14,1417,3108,1535,3183
14,515,3265,1109,3349
14,520,3444,679,3504
14,659,3544,905,3628
14,1753,3522,1807,3599
14,2940,3562,3014,3621
14,1564,3621,1618,3699
14,2504,3659,2599,3718
14,2643,3641,2691,3698
14,1081,3759,1155,3819
14,1312,3720,1366,3797
14,1652,3736,1824,3814
14,2010,3738,2169,3809
14,389,3933,719,4009
14,841,3934,889,3990
14,1183,3931,1516,4008
14,2100,3933,2148,3990
14,2289,4048,2364,4108
14,2508,4029,2561,4086
14,3054,4030,3170,4089
14,2198,4132,2296,4190
14,1066,4480,1098,4519
14,2193,4459,2241,4535
14,517,4622,954,4699
14,1192,4625,1569,4701
14,1788,4616,1880,4683
14,1925,4790,2184,4867
14,2349,4791,2506,4862
14,736,4909,770,4947
14,511,5042,1242,5218
15,1945,751,2340,825
15,2407,746,2730,825
15,586,847,794,924
15,2436,867,2487,915
15,2508,866,2581,924
15,2601,866,2688,928
15,2877,845,3086,923
15,1902,968,1975,1026
15,2007,968,2093,1036
15,2288,949,2370,1027
15,457,1065,491,1104
15,752,1047,852,1126
15,887,1047,969,1126
15,363,1303,513,1374
15,1404,1321,1437,1358
15,488,1469,858,1531
15,1100,1468,1311,1542
15,1478,1469,1636,1527
15,1902,1468,2115,1542
15,492,1901,1194,2070
15,1348,1958,1639,2016
15,1796,1956,2067,2036
15,552,2181,816,2255
15,1030,2181,1288,2260
15,1450,2182,1600,2240
15,1004,2353,1036,2392
15,1252,2353,1279,2391
15,2161,2330,2165,2337
15,2590,2318,3213,2400
15,372,2423,989,2506
15,1125,2554,1746,2637
15,2995,2562,3145,2619
15,799,2662,922,2735
15,1766,2778,1799,2817
15,1987,2778,2035,2817
15,801,2848,858,2914
15,2056,2858,2205,2916
15,371,2955,494,3029
15,1018,2975,1188,3014
15,2031,2956,2180,3014
15,498,3119,1077,3198
15,375,3567,424,3623
15,3106,4230,3138,4269
15,743,4311,791,4367
15,1364,4329,1464,4389
15,1635,4310,1783,4369
15,500,4460,1213,4551
15,541,4616,570,4688
15,1062,4613,1079,4670
15,1225,4633,1259,4671
15,1453,4634,1505,4685
15,1540,4613,1580,4689
15,1810,4614,1845,4672
15,1982,4634,2014,4672
15,977,4732,1009,4771
15,693,4796,1006,4884
15,1043,4810,1201,4869
15,1330,4811,1400,4881
15,1434,4811,1594,4869
15,1748,4810,1841,4869
15,974,4909,1022,4966
15,823,5005,1298,5086
15,1792,5005,2425,5086
15,499,5157,862,5232
15,1143,5157,1506,5232
16,1046,653,1081,713
16,1200,651,1554,733
16,1865,649,2108,724
16,366,772,418,823
16,452,773,529,841
16,562,772,648,841
16,868,751,1043,822
16,1077,750,1275,830
16,492,901,2279,1000
16,2853,1085,3207,1166
16,492,1239,782,1320
16,1077,1229,1452,1314
16,1733,1237,1977,1313
16,929,1391,1125,1470
16,1748,1390,1973,1476
16,2196,1409,2228,1448
16,3137,1392,3229,1476
16,494,1639,1426,1727
16,1017,1917,1053,1977
16,1385,1917,1474,1998
16,1510,1916,1703,1997
16,844,2016,879,2076
16,1664,2016,1862,2096
16,949,2114,1110,2193
16,497,2268,786,2348
16,1089,2268,1464,2343
16,1735,2268,1983,2343
16,1144,2435,1341,2514
16,1703,2434,1901,2514
16,2504,2435,2937,2524
16,374,2532,572,2611
16,837,2532,1379,2612
16,1839,2532,2213,2606
16,2342,2533,2483,2608
16,2639,2533,2799,2608
16,499,2696,870,2772
16,1033,2697,1599,2772
16,652,2876,843,2947
16,877,2875,1050,2949
16,1585,2894,1615,2933
16,1963,2874,2156,2954
16,505,3044,1167,3133
16,600,3175,2079,3266
16,593,3341,872,3417
16,1066,3342,1386,3421
16,517,3491,1705,3582
16,517,3627,622,3686
16,623,3775,1082,3855
16,1218,3777,1377,3853
16,1266,3896,1314,3935
16,381,3973,540,4050
16,757,3974,981,4054
16,1142,3975,1295,4034
16,1495,4074,1667,4133
16,1792,4073,1951,4148
16,2566,4075,2628,4131
16,2876,4094,2924,4132
16,1714,4173,1779,4259
16,508,4337,996,4417
16,1274,4338,1467,4425
16,511,4640,886,4715
16,1156,4640,1403,4716
16,1710,4641,1906,4719
16,2168,4640,2365,4728
16,1467,4792,1629,4867
16,2668,4792,2707,4851
16,387,4889,746,4979
16,1024,4894,1088,4980
16,1727,4889,1820,4949
16,505,5043,745,5216
16,990,5035,1260,5216
16,1445,5103,1496,5177
17,965,673,991,711
17,1107,653,1156,727
17,1492,652,1652,728
17,2382,653,2432,727
17,366,770,394,808
17,579,770,612,808
17,1908,749,2002,809
17,534,847,954,925
17,483,1015,860,1198
17,1328,1328,1367,1381
17,1322,1425,1382,1493
17,2355,1426,2392,1480
17,2549,1408,2612,1493
17,490,1556,796,1645
17,1364,1798,1439,1878
17,1474,1806,1808,1886
17,2019,1800,2310,1896
17,488,1948,910,2047
17,1289,2110,1572,2189
17,1945,2130,1981,2185
17,2450,2110,2543,2169
17,2928,2114,2992,2199
17,891,2206,984,2266
17,1116,2227,1152,2281
17,1826,2208,2104,2287
17,2861,2209,3059,2288
17,1014,2305,1066,2362
17,1177,2323,1330,2379
17,2069,2308,2134,2394
17,2955,2305,3048,2366
17,3159,2326,3195,2380
17,1139,2401,1847,2482
17,2884,2423,2909,2461
17,365,2497,749,2603
17,779,2569,842,2577
17,897,2518,951,2590
17,983,2497,1239,2604
17,490,2662,1136,2864
17,1321,2748,1357,2804
17,491,3081,1603,3282
17,1789,3168,1826,3222
17,522,3373,842,3434
17,879,3374,1158,3434
17,1195,3375,1554,3432
17,1674,3376,1711,3430
17,499,3524,722,3603
17,906,3545,942,3599
17,1545,3544,1582,3599
17,1793,3695,1850,3754
17,2393,3695,2454,3765
17,2491,3697,2511,3751
17,3196,3695,3235,3733
17,833,3774,926,3834
17,1402,3774,1689,3854
17,2012,3758,2460,3854
17,2799,3774,3082,3854
17,603,3873,892,3953
17,1656,3992,1721,4061
17,2202,3993,2242,4032
17,2356,3953,2496,4047
17,2727,3971,3103,4046
17,565,4069,854,4146
17,984,4090,1023,4130
17,1318,4072,1382,4158
17,1711,4074,1741,4146
17,2611,4090,2676,4160
