22,1859,1404,2015,1493
22,2162,1382,2230,1471
22,3478,1407,3526,1473
22,1697,1578,1881,1667
22,3341,1556,3628,1663
22,2322,1692,2388,1754
22,2874,1679,2973,1754
22,3212,1687,3880,1776
22,2332,1970,2400,2059
22,837,2193,3624,2520
22,803,2832,3655,3048
22,1781,3354,2712,3563
22,866,3657,931,3719
22,3517,3630,3585,3719
22,1427,3762,1612,3851
22,3586,3762,3771,3851
22,1642,4285,1696,4347
22,3532,4282,3667,4373
22,1064,4416,1110,4475
22,2022,4516,2155,4592
22,2457,4525,2641,4614
22,2644,4668,2857,4747
22,1161,4802,1250,4864
22,1210,4912,1276,4974
22,1996,5040,2495,5134
22,2905,5027,2973,5116
23,3605,383,3740,475
23,3705,632,3880,696
23,603,729,739,826
23,3059,956,3285,1045
23,1734,1058,1834,1133
23,604,1180,668,1244
23,2220,1347,2434,1426
23,3190,1456,3411,1535
23,832,1762,3416,2010
23,2031,2136,2082,2218
23,1145,2336,3258,2520
23,3273,2395,3337,2459
23,2846,2645,2956,2707
23,3607,2640,3786,2729
24,1802,595,1856,657
24,1400,705,1464,769
24,752,815,816,879
24,2065,815,2119,877
24,3627,1190,3673,1249
24,857,1415,1080,1477
24,2781,1435,2827,1494
24,865,1555,1280,1635
24,1337,1541,1696,1643
24,1753,1533,2486,1644
24,1548,1677,1977,1774
24,2313,1684,3237,1775
24,3408,1692,3638,1770
24,3668,1743,3801,1770
24,3826,1712,3862,1753
24,1942,1813,3212,1915
24,3007,1954,3545,2043
24,1337,2091,1381,2132
24,1714,2053,2229,2164
24,2267,2053,2593,2163
24,3292,2064,3887,2153
24,1910,2358,2577,2545
24,603,2608,3948,2862
24,1308,3182,3149,3446
24,1511,3600,1833,3693
24,1885,3615,2111,3693
24,2163,3600,2568,3698
24,2622,3612,2823,3687
24,609,3718,877,3807
24,1574,3905,2914,4040
24,866,4152,1080,4224
24,3777,4137,3877,4212
24,1400,4595,3057,4795
24,962,5078,1016,5140
24,1571,5224,2086,5322
24,2744,5224,3027,5321
24,1577,5430,2878,5519
24,1861,5630,1912,5712
24,2159,5627,2491,5716
25,2163,386,2227,450
25,973,517,1019,576
25,1365,612,3089,875
25,968,986,1305,1075
25,1580,1222,2877,1357
25,774,1504,1109,1593
25,1844,1504,2042,1593
25,1134,1695,1653,1784
25,1923,1702,2269,1783
25,3832,1698,3883,1780
25,611,2040,3880,2303
25,611,2485,3886,2748
25,1796,2884,2656,3110
25,879,3221,1377,3310
25,702,3334,753,3416
25,1520,3440,2491,3529
25,1107,3557,1235,3629
25,1379,3542,1473,3636
25,1499,3577,1536,3618
25,1212,3895,3244,4148
25,1014,4323,1088,4378
25,2355,4296,2813,4385
25,3157,4303,3179,4364
25,3269,4408,3320,4490
25,1466,4542,1541,4597
25,3027,4515,3433,4604
25,605,4623,1300,4714
25,1325,4631,1589,4706
25,1574,4741,1603,4801
25,1341,4998,1539,5087
25,602,5111,653,5193
25,1357,5108,1678,5197
25,2585,5413,2909,5493
25,2954,5408,3125,5497
25,3623,5410,3883,5495
25,972,5517,1284,5608
25,932,5627,1189,5716
25,2585,5619,3100,5717
25,3545,5619,3802,5716
26,2249,386,2313,450
26,2557,386,2868,463
26,879,497,1007,569
26,1160,517,1206,576
26,1651,584,2804,828
26,1507,984,2973,1222
26,922,1311,1774,1386
26,2494,1296,2749,1393
26,3193,1304,3607,1393
26,603,1421,625,1482
26,2233,1729,2624,1834
26,602,1847,1302,1944
26,1338,1859,1417,1922
26,1450,1855,1892,1944
26,2117,1857,2219,1936
26,3307,1847,3590,1944
26,3643,1858,3724,1940
26,1471,1964,1808,2053
26,2070,1964,2532,2053
26,2778,1967,3093,2049
26,3255,1964,3627,2053
26,3349,2077,3478,2159
26,3832,2187,3883,2269
26,2271,2295,2373,2374
26,2769,2285,3046,2382
26,2766,2457,2838,2498
26,1993,2532,2160,2608
26,1807,2743,2674,3010
26,3011,3140,3203,3229
26,1028,3351,1274,3445
26,1547,3452,2935,3696
26,867,3778,1624,3901
26,1753,3966,2175,4059
26,2234,3966,2859,4063
26,2892,3973,3264,4064
26,3322,3981,3529,4053
26,605,4072,1971,4188
26,1163,4307,3293,4532
26,876,4658,1919,4739
26,3769,4678,3852,4732
26,748,4768,1554,4849
26,2149,4768,2425,4842
26,1730,4874,1772,4938
26,1920,4862,2111,4937
26,2652,4897,2739,4952
26,603,5007,666,5065
26,723,4987,952,5065
26,983,5038,1115,5065
26,1140,4987,1329,5055
26,770,5485,3449,5744
27,602,497,803,558
27,1025,702,3020,954
27,3077,776,3432,865
27,3107,1259,3250,1349
27,1772,1504,2709,1620
27,1,1,3065,2176
27,3125,1996,3329,2071
27,1310,2322,1499,2411
27,1723,2349,1774,2409
27,1156,2645,1345,2734
27,1952,2649,2157,2713
27,604,3178,1379,3290
27,2171,3178,2888,3290
27,3625,3178,3848,3268
27,1808,3929,2089,4006
27,1195,4040,1564,4112
27,3270,4025,3371,4100
27,1481,4171,1528,4211
27,1615,4135,1949,4225
27,2876,4143,3170,4232
27,3423,4135,3604,4210
27,1419,4378,3063,4467
27,861,4614,1550,4703
27,1758,4618,1902,4696
27,2746,4621,2768,4682
