3,1560,3389,1720,3438
3,1949,3390,2057,3462
3,2703,3405,2733,3452
3,3573,3386,3759,3460
3,1957,3472,2087,3535
3,1448,3836,2756,3964
3,1556,4037,1655,4087
3,2482,4038,2521,4088
3,1742,4119,1757,4182
3,2443,4119,2930,4193
3,3007,4118,3385,4184
3,2408,4202,2424,4265
3,1449,4509,2586,4638
3,2695,4517,2882,4581
3,2637,4702,3016,4784
3,3132,4707,3749,4774
3,2098,4897,2216,4964
3,3405,4915,3436,4962
3,1459,4981,1538,5046
3,2280,4979,2413,5048
3,2858,4980,3030,5088
4,2237,1378,2321,1443
4,3688,1379,3751,1427
4,3059,1544,3111,1591
4,3608,1544,3670,1591
4,2833,1625,2906,1675
4,3296,1616,3402,1687
4,2184,1706,2246,1756
4,3427,1708,3479,1771
4,2011,1870,2096,1935
4,3209,1870,3292,1936
4,3337,1953,3421,2019
4,2354,2035,2384,2083
4,2018,2463,2066,2506
4,2088,2447,2237,2510
4,2620,2448,2833,2520
4,1450,2582,2051,2711
4,3495,2796,3615,2868
4,3579,2984,3755,3048
4,1445,3150,2260,3225
4,2476,3164,2649,3201
4,2834,3160,3003,3212
4,1949,3294,2177,3368
4,2571,3298,2710,3358
4,2927,3297,3081,3357
4,3100,3296,3220,3369
4,1344,3391,1373,3437
4,1701,3374,1968,3440
4,3110,3378,3230,3450
4,1615,3598,2264,3693
4,1616,3716,2326,3843
4,2576,3727,2715,3788
4,2826,3725,2888,3775
4,1616,3862,2182,3943
4,2411,3873,2551,3933
4,2869,3868,3239,3933
4,1699,3967,1762,4015
4,2137,3985,2209,4033
4,3117,3968,3562,4042
4,1346,4061,1394,4106
4,1413,4048,1564,4109
4,3333,4161,3485,4221
4,1457,4395,1991,4515
4,1904,4612,2156,4686
4,2174,4591,2469,4683
4,1350,4684,1600,4763
4,1629,4686,2045,4768
4,1722,4793,1863,4840
4,2472,4778,2611,4839
4,2781,4773,3146,4838
4,1674,4875,2114,4927
4,2408,4857,2848,4924
4,1424,4937,1544,5011
4,2419,4942,2636,4990
4,1623,5025,1764,5086
4,1910,5023,2282,5089
4,3188,5038,3768,5097
4,1637,5106,2221,5181
4,3250,5106,3370,5179
5,1803,1387,1935,1448
5,1953,1390,2083,1450
5,2833,1400,2967,1450
5,1438,1528,2668,1603
5,2084,1669,2653,1743
5,3077,1666,3548,1740
5,1336,1752,1805,1821
5,2117,2054,2356,2131
5,1441,2201,3245,2341
5,1442,2550,2487,2680
5,2506,2550,2947,2635
5,3282,2565,3433,2622
5,1444,2882,2336,2966
5,1596,2995,2625,3126
5,2958,3018,3110,3056
5,1631,3199,1738,3271
5,2317,3213,2362,3260
5,2390,3200,2646,3261
5,2894,3208,3047,3246
5,3585,3196,3760,3260
5,2446,3281,2559,3351
5,3456,3281,3569,3350
5,1503,3354,1912,3434
5,2622,3354,2776,3424
5,1340,3433,1749,3516
5,2312,3436,2418,3509
5,1927,3651,2127,3717
5,2733,3656,2877,3707
5,3684,3651,3761,3716
5,3225,3733,3281,3782
5,3581,3733,3747,3796
5,1749,3832,1925,3865
5,2156,3816,2264,3865
5,2418,3813,2789,3879
5,3005,3816,3073,3883
5,2559,3898,2626,3965
5,3355,3903,3482,3953
5,2024,3979,2196,4043
5,1452,4122,2205,4197
5,2219,4122,2607,4285
5,1795,4364,1875,4431
5,1445,4501,2345,4587
5,1453,4801,2287,4934
5,1448,5147,2170,5231
5,2183,5147,3042,5356
5,3149,5155,3340,5219
6,1464,1343,1589,1394
6,1674,1355,1857,1407
6,1882,1344,2013,1394
6,2091,1355,2260,1408
6,3372,1344,3571,1416
6,1334,1425,1503,1491
6,1962,1512,2067,1584
6,2642,1531,2672,1577
6,2995,1508,3392,1582
6,3470,1529,3618,1582
6,1477,1591,1685,1660
6,1930,1593,2009,1658
6,1445,1850,2232,1927
6,2250,1852,2631,2013
6,2837,1858,2944,1907
6,3129,1870,3288,1908
6,1449,2245,2236,2322
6,2255,2246,2629,2408
6,2836,2253,2943,2302
6,3129,2264,3281,2303
6,1449,2601,1800,2666
6,1982,2601,2090,2650
6,2277,2612,2439,2651
6,2869,2742,2908,2793
6,3234,2742,3440,2804
6,3469,2742,3738,2807
6,1897,2842,1922,2874
6,2321,2842,2381,2875
6,1450,2967,2858,3130
6,1600,3176,2732,3252
6,2746,3178,3153,3340
6,1601,3386,2328,3462
6,2341,3387,2745,3549
6,1601,3568,1803,3634
6,1454,3851,1805,3919
6,1987,3853,2095,3902
6,2283,3864,2443,3903
6,1573,4220,1791,4284
6,1817,4219,1925,4269
6,2349,4231,2504,4283
6,2531,4232,2715,4284
6,2742,4232,2916,4269
6,1628,4307,1769,4365
6,2210,4319,2382,4366
6,2300,4385,2579,4449
6,1574,4543,1623,4588
6,1640,4528,1792,4591
6,1819,4528,1927,4578
6,2350,4540,2504,4590
6,2532,4539,2715,4591
6,2743,4539,2917,4577
6,1629,4616,1770,4674
6,2212,4627,2385,4675
6,2301,4693,2580,4757
6,2254,4838,2328,4902
6,3254,4849,3387,4896
6,1452,4974,1731,5052
6,1936,4991,2091,5043
6,2131,4991,2314,5043
6,2354,4990,2528,5028
6,1406,5120,1574,5179
6,2016,5110,3479,5196
6,1597,5208,1737,5266
6,2275,5219,2462,5266
6,2910,5201,3289,5275
6,3498,5208,3641,5266
7,1340,1360,1619,1426
7,2743,1527,2787,1631
7,2982,1526,3026,1631
7,3171,1524,3233,1575
7,1989,1696,2130,1799
7,2318,1690,2664,1756
7,3006,1704,3150,1785
7,3339,1689,3685,1753
7,1629,1876,1770,1980
7,1962,1874,2333,1939
7,2662,1892,2803,1965
7,2994,1874,3364,1939
7,2456,2042,2564,2092
7,1444,2183,2128,2248
7,1443,2295,2160,2360
7,1876,2445,2017,2504
7,2170,2439,2539,2505
7,3307,2432,3547,2505
7,2043,2522,2394,2588
7,1339,2606,1954,2712
7,1770,2777,1917,2839
7,2032,2774,2095,2823
7,1445,2917,2007,3047
7,2080,3233,2221,3296
7,2330,3231,2517,3306
7,3088,3249,3118,3296
7,1749,3344,1896,3396
7,2009,3332,2072,3381
7,1445,3473,1664,3548
7,2007,3474,2275,3539
7,1446,3763,1725,3838
7,2069,3762,2337,3827
7,1868,3919,2016,3971
7,2340,3905,2716,3971
7,3025,3908,3290,3982
7,3446,3907,3651,3982
7,1923,3995,2072,4053
7,2227,3989,2517,4053
7,1862,4102,2010,4154
7,2331,4088,2715,4155
7,3015,4091,3279,4165
7,3435,4089,3640,4164
7,1863,4188,2026,4239
7,1445,4331,2215,4462
7,1655,4533,1719,4583
7,2114,4550,2187,4600
7,3017,4533,3245,4608
7,3479,4533,3631,4597
7,2229,4740,2508,4807
7,2681,4742,2904,4817
7,3123,4742,3169,4807
7,3481,4742,3749,4807
7,1446,4966,2416,5108
8,1440,1499,2646,1638
8,1442,1846,2523,1986
8,1562,2021,2734,2162
8,1443,2250,2459,2343
8,1409,2412,1611,2486
8,2106,2415,2369,2486
8,2853,2415,3114,2487
8,1444,2550,2584,2643
8,1464,2703,1995,2785
8,2561,2705,2712,2776
8,2214,2798,2361,2843
8,3269,2796,3470,2870
8,3629,2880,3753,2966
8,1355,2957,2431,3031
8,3220,2961,3422,3034
8,3601,3061,3680,3110
8,3696,3061,3752,3110
8,1641,3134,1936,3189
8,1964,3135,2244,3190
8,1446,3260,3616,3340
8,2145,3487,2654,3559
8,3532,3488,3736,3561
8,2363,3557,2803,3635
8,3035,3569,3341,3619
8,2169,3650,2451,3724
8,2670,3667,2701,3713
8,2633,4181,2695,4229
8,1563,4258,1697,4333
8,1941,4263,2034,4335
8,2764,4259,2904,4324
8,2144,4386,2207,4434
8,2699,4401,2772,4449
8,1466,4525,2263,4654
8,2607,4539,2747,4600
8,2858,4537,2921,4587
8,1659,4715,1796,4788
8,3350,4726,3492,4777
8,1348,4787,1571,4861
8,1774,4806,1888,4847
8,2191,4795,2779,4863
8,1449,4937,2292,5075
8,2420,4937,2585,5075
8,2637,4937,2733,5075
9,1443,1499,3412,1682
9,1596,1758,1640,1775
9,1653,1716,2669,1899
9,1636,1978,1706,2030
9,2973,1977,3086,2017
9,3206,1977,3346,2028
9,3373,1983,3502,2030
9,1445,2105,2695,2245
9,3185,2325,3203,2365
9,1445,2457,2052,2586
9,1508,2652,2048,2747
9,2254,2651,3178,2745
9,2120,2769,2225,2842
9,3333,2747,3762,2840
9,1928,2844,2035,2917
9,1676,2938,1823,2985
9,2564,2933,2808,3007
9,1885,3071,2027,3123
9,2610,3057,2673,3107
9,2114,3145,2256,3203
9,2403,3144,2709,3205
9,1500,3224,2101,3289
9,2226,3362,2465,3420
9,2991,3346,3397,3419
9,1337,3434,1948,3563
9,1651,3591,1682,3637
9,2020,3566,2527,3640
9,3012,3566,3465,3640
9,1421,3672,1451,3719
9,1816,3656,1907,3728
9,2903,3656,3116,3729
9,2111,3797,2350,3847
9,3309,3784,3567,3886
9,3696,3781,3757,3830
9,3405,3904,3469,3953
9,1827,3985,1890,4034
9,2454,3985,2484,4035
9,2932,3986,2995,4037
9,1780,4068,1917,4131
9,1442,4294,1898,4423
9,2247,4305,2387,4367
9,2514,4302,2577,4353
9,2242,4766,2280,4812
9,2298,4760,2316,4800
9,2425,4750,2459,4801
9,2789,4759,2837,4800
9,1446,4892,2255,4961
9,2272,4892,2316,4957
9,3075,4891,3095,4956
9,1446,5004,2237,5073
9,2255,5004,2299,5069
9,3058,5003,3078,5068
9,1510,5148,1812,5215
9,2816,5165,2906,5209
9,2924,5158,2993,5198
9,3156,5148,3364,5214
9,1342,5230,1418,5281
9,1747,5229,1952,5281
9,2547,5230,2755,5298
10,1337,1311,1536,1363
10,1638,1310,1967,1377
10,2720,1313,3236,1378
10,3401,1315,3473,1377
10,3491,1314,3543,1377
10,2270,1411,2307,1455
10,2326,1404,2344,1443
10,1868,1563,1913,1609
10,1933,1563,1974,1595
10,2568,1547,2775,1613
10,1647,1636,1934,1706
10,1951,1643,2003,1705
10,2453,1650,2599,1708
10,3027,1644,3240,1709
10,3557,1646,3747,1709
10,1349,1723,1663,1788
10,1647,1815,1935,1886
10,1952,1822,2004,1884
10,2453,1829,2600,1887
10,3028,1823,3233,1886
10,3557,1826,3747,1889
10,1349,1904,1761,1967
10,1561,2005,1606,2051
10,1636,2005,1677,2037
10,2271,1989,2478,2053
10,1645,2063,1932,2132
10,1951,2070,2003,2132
10,2453,2077,2599,2135
10,3025,2072,3238,2135
10,3558,2073,3745,2136
10,1347,2151,1664,2214
10,1651,2241,1939,2312
10,1957,2248,2008,2311
10,2458,2255,2605,2313
10,3027,2250,3238,2313
10,3556,2252,3746,2315
10,1347,2330,1760,2394
10,3518,2456,3675,2507
10,1343,2536,1404,2584
10,1757,2552,2011,2603
10,2299,2530,3036,2603
10,3322,2539,3520,2602
10,1721,2610,1895,2681
10,1982,2620,2096,2689
10,2298,2618,2456,2673
10,2842,2620,3146,2683
10,3232,2620,3288,2669
10,1434,2717,1463,2763
10,1940,2702,2053,2772
10,2072,2701,2186,2750
10,2312,2703,2420,2772
10,2439,2702,2553,2750
10,3027,2701,3278,2766
10,1338,2776,1911,2853
10,1338,2953,1484,3010
10,1872,2960,2019,3012
10,2163,2947,2539,3012
10,2831,2949,3119,3012
10,1708,3129,1752,3176
10,1770,3112,2070,3178
10,2221,3105,2509,3175
10,2527,3112,2579,3175
10,3252,3129,3498,3187
10,1756,3211,2093,3274
10,1632,3329,2152,3399
10,3153,3490,3619,3544
10,1341,3568,1854,3610
10,2116,3560,2572,3625
10,3477,3574,3624,3624
10,1345,3654,1557,3705
10,2796,3656,2942,3707
10,1341,3724,1658,3798
10,1748,3725,1929,3790
10,1445,3867,2868,4030
10,1393,4109,1572,4167
10,2362,4111,2541,4171
10,3082,4109,3287,4170
10,3482,4107,3741,4170
10,2296,4208,2322,4239
10,3089,4195,3261,4253
10,3283,4195,3487,4245
10,1344,4271,2247,4338
10,3351,4283,3510,4335
10,1343,4364,1503,4404
10,1708,4366,1913,4407
10,2354,4368,2516,4405
10,3098,4372,3125,4403
10,1344,4444,1502,4498
10,1834,4438,2139,4501
10,1448,4573,2516,4656
10,1906,4726,2248,4798
10,2491,4712,3158,4796
10,3730,4739,3760,4786
10,1656,4805,1902,4870
10,2398,4805,2717,4878
10,1638,4942,2160,5013
10,3280,5098,3750,5153
10,1347,5181,1861,5224
10,2147,5171,2614,5237
10,3531,5182,3742,5235
11,1875,1328,2082,1381
11,2245,1328,2454,1382
11,1444,1462,1795,1535
11,1979,1460,2159,1525
11,1444,1745,2933,1906
11,1402,1987,1582,2049
11,1910,1983,2150,2046
11,2177,1983,2453,2046
11,2615,1989,2857,2046
11,1341,2073,1548,2131
11,2182,2066,2364,2130
11,2645,2066,2888,2140
11,3104,2071,3314,2129
11,1989,2147,2169,2212
11,2774,2147,2921,2212
11,3131,2148,3362,2211
11,3610,2154,3757,2211
11,2794,2233,2974,2295
11,1446,2372,2719,2499
11,2314,2629,2340,2661
11,3140,2617,3286,2674
11,3312,2618,3480,2667
11,1341,2693,2277,2758
11,2306,2710,2336,2744
11,3629,2711,3760,2757
11,1464,2793,1640,2827
11,1864,2787,2021,2827
11,2491,2778,2864,2850
11,3466,2778,3760,2851
11,1781,2863,1928,2924
11,2129,2863,2310,2923
11,2461,2860,2691,2923
11,2930,2861,3281,2933
11,3510,2859,3760,2922
11,1355,2942,1603,3005
11,1974,3157,2021,3203
11,2037,3157,2079,3189
11,2676,3139,2883,3204
11,2999,3155,3162,3228
11,3340,3137,3569,3228
11,1674,3294,1720,3341
11,1737,3295,1779,3327
11,2376,3279,2587,3345
11,2703,3296,2851,3370
11,3042,3281,3271,3387
11,2135,3444,2444,3511
11,2616,3443,2791,3520
11,1500,3528,1873,3594
11,2177,3547,2222,3594
11,2240,3547,2283,3580
11,2892,3530,3099,3597
11,3422,3544,3583,3618
11,2013,3650,2301,3701
11,2323,3676,2403,3695
11,2418,3651,2590,3701
11,2896,3633,3160,3703
11,3554,3636,3632,3701
11,1337,3715,1795,3784
11,1915,3717,2047,3777
11,2069,3758,2149,3777
11,2167,3717,2297,3766
11,3137,3733,3346,3783
11,3364,3733,3457,3783
11,3479,3758,3560,3777
11,3577,3733,3758,3784
11,1662,3797,1956,3873
11,2443,3800,2521,3865
11,2700,3799,3183,3873
11,3328,3800,3472,3864
11,3495,3841,3575,3860
11,3593,3800,3737,3848
11,1942,3899,2008,3948
11,2026,3899,2090,3957
11,1499,3962,1882,4029
11,2109,3965,2136,4024
11,2162,3962,2561,4036
11,2775,3965,2801,4026
11,3018,3963,3309,4029
11,1336,4047,1643,4113
11,1883,4048,1898,4095
11,2063,4046,2383,4121
11,2611,4050,2636,4110
11,2898,4045,2975,4113
11,3145,4046,3241,4121
11,2099,4127,2429,4198
11,2875,4131,2952,4195
11,3092,4130,3223,4190
11,3245,4171,3327,4190
11,3344,4129,3472,4180
11,1341,4209,1706,4286
11,2118,4213,2195,4277
11,2311,4211,2456,4275
11,2477,4253,2558,4272
11,2575,4211,2720,4261
11,1886,4292,2298,4361
11,2504,4296,2518,4343
11,2660,4293,3101,4368
11,1338,4376,1860,4446
11,1983,4377,2116,4438
11,2137,4419,2217,4438
11,2235,4378,2365,4427
11,2519,4376,3073,4451
11,3184,4378,3329,4442
11,3350,4419,3430,4438
11,3448,4378,3594,4427
11,1818,4467,3537,4576
11,1339,4587,1555,4678
11,2674,5064,2737,5113
11,3601,5064,3665,5113
11,2140,5165,2166,5198
12,2546,1381,2591,1427
12,2609,1364,2770,1412
12,3114,1380,3261,1452
12,1881,1488,1906,1519
12,3386,1474,3446,1521
12,2454,1553,2517,1600
12,3288,1571,3333,1622
12,2724,1653,2769,1700
12,2787,1636,2948,1685
12,1337,1735,1361,1767
12,1870,1730,2017,1779
12,2289,1731,2334,1763
12,1618,1812,1793,1847
12,2028,1799,2152,1859
12,2182,1811,2373,1859
12,2407,1799,2804,1862
12,2482,1895,2527,1927
12,3256,1907,3329,1972
12,3689,1884,3751,1932
12,1348,2021,1454,2072
12,2302,2028,2346,2093
12,2535,2019,2580,2051
12,3693,2022,3738,2054
12,1443,2143,1488,2193
12,2355,2211,2408,2258
12,3253,2226,3298,2258
12,1534,2290,1642,2353
12,2405,2283,2529,2341
12,2864,2306,2910,2339
12,3544,2294,3620,2367
12,3658,2295,3747,2366
12,1674,2389,1719,2436
12,1736,2372,1781,2435
12,2888,2376,3091,2450
12,3399,2368,3605,2438
12,2218,2458,2272,2529
12,2309,2458,2372,2529
12,3188,2458,3284,2531
12,3301,2459,3391,2531
12,3418,2450,3750,2521
12,2172,2529,2472,2601
12,3431,2554,3476,2586
12,2488,2636,2525,2680
12,2543,2621,2645,2670
12,2968,2614,3210,2683
12,3235,2621,3527,2687
12,3685,2621,3748,2684
12,1350,2700,1451,2763
12,2277,2718,2314,2761
12,2333,2710,2350,2750
12,3335,2705,3411,2777
12,3659,2705,3736,2777
12,1544,2782,1754,2848
12,2766,2783,2967,2833
12,3510,2787,3586,2859
12,1340,2865,1415,2937
12,3599,2870,3672,2940
12,3690,2870,3737,2937
12,2566,2966,2611,3013
12,2627,2941,2849,3012
12,3502,2968,3580,3024
12,3596,2968,3654,3024
12,1341,3030,1412,3078
12,1882,3033,1951,3104
12,1967,3032,2014,3103
12,3682,3033,3753,3082
12,2035,3196,2078,3244
12,2232,3213,2264,3260
12,3523,3198,3575,3245
12,1339,3275,1887,3399
12,1488,3432,1521,3478
12,1787,3515,1821,3562
12,2596,3490,2956,3571
12,1592,3992,1656,4040
12,2437,3994,2512,4059
12,2696,3990,3095,4058
12,3426,4008,3730,4058
12,2538,4087,2685,4138
12,2794,4074,2855,4122
12,3172,4079,3332,4137
12,3360,4071,3736,4137
12,1669,4169,2041,4224
12,2221,4170,2717,4224
12,3549,4155,3752,4228
12,1355,4241,1441,4297
12,1584,4362,1743,4427
12,2904,4367,3019,4417
12,3126,4362,3159,4412
12,3497,4378,3604,4432
12,3709,4372,3762,4412
12,1782,4461,1836,4495
12,2754,4446,2796,4494
12,3267,4444,3427,4507
12,1671,4528,1705,4577
12,1882,4527,2008,4591
12,2861,4525,3064,4598
12,1344,4605,1449,4654
12,1701,4610,1894,4678
12,2777,4625,2812,4672
12,3689,4625,3726,4669
12,3744,4619,3762,4659
12,1940,4696,1983,4744
12,2303,4683,3061,4762
12,1800,4940,1961,5004
12,3060,4954,3096,5000
12,2473,5103,2508,5153
13,1544,1420,1605,1467
13,1935,1421,2008,1486
13,1709,1501,1771,1548
13,1541,1773,1603,1821
13,1934,1773,2003,1838
13,1714,1858,1776,1905
13,1541,2142,1603,2189
13,1919,2142,1992,2208
13,1830,2224,1890,2272
13,2689,2537,2718,2571
13,3124,2522,3185,2569
13,3478,2523,3554,2587
13,1996,5142,2058,5191
13,2315,5144,2398,5208
13,2796,5160,2849,5196
13,3122,5160,3195,5211
13,3212,5161,3285,5212
13,3301,5162,3375,5213
13,3391,5162,3444,5211
14,1334,1351,2143,1427
14,1805,1889,1866,1936
14,3535,1891,3597,1939
14,1593,2444,1622,2476
14,2473,2428,2686,2494
14,2953,2429,3029,2495
14,2008,2526,2038,2559
14,2205,2511,2256,2558
14,3523,2511,3600,2577
14,1708,2610,1737,2641
14,2012,2594,2065,2658
14,3045,2595,3092,2659
14,3185,2594,3237,2641
14,3046,2675,3123,2741
14,2005,2754,2350,2822
14,3040,2758,3083,2807
14,3196,2757,3273,2823
14,1443,2840,1501,2903
14,2717,2840,2778,2887
14,2002,2922,2063,2969
14,1808,3004,1863,3070
14,3501,3019,3524,3052
14,1344,3086,1639,3153
14,2825,3088,2950,3151
14,3055,3088,3097,3137
14,1628,3187,1682,3236
14,2575,3168,2724,3228
14,2760,3171,2807,3235
14,1351,3248,1537,3314
14,2230,3251,2361,3313
14,2826,3332,3039,3398
14,3687,3333,3755,3381
14,1347,3577,1559,3644
14,3628,3990,3759,4062
14,1481,4073,1523,4120
14,1509,4117,1542,4145
14,1562,4119,1591,4139
14,1579,4320,1609,4371
14,2925,4321,2983,4393
14,3167,4335,3199,4381
14,2333,4404,2363,4455
14,3457,4399,3650,4464
14,1998,4489,2050,4537
14,3117,4484,3184,4549
14,3444,4481,3458,4532
14,1557,4574,1646,4632
14,1758,4572,1895,4620
14,2366,4569,2602,4644
14,3219,4567,3271,4614
14,1352,4659,1384,4692
14,1460,4784,2973,4869
14,1537,4935,1588,4984
14,2585,4933,2616,4984
14,2751,4950,2783,4982
14,3010,4925,3340,5008
14,3460,4932,3618,4989
14,1354,5004,1869,5087
14,1907,5147,1959,5194
14,3118,5138,3149,5189
15,1546,1349,1598,1398
15,2552,1347,2688,1396
15,3014,1338,3346,1420
15,3452,1343,3610,1400
