4,1383,2709,1431,2783
4,1454,2730,1505,2783
4,1528,2709,1722,2770
4,2062,2711,2194,2767
4,1280,2809,1330,2866
4,1447,2918,3610,3163
4,1582,3336,3487,3536
4,2044,3588,2304,3672
4,2467,3589,2718,3671
4,2988,3588,3156,3672
4,3344,3714,3387,3767
4,1694,3793,1754,3850
4,1973,3793,2057,3873
4,3423,3888,4037,3970
4,1765,5638,1815,5695
4,2231,5638,2431,5695
4,3728,5545,3778,5602
4,3514,5633,3804,5719
4,2665,5732,3068,5818
4,3091,5744,3439,5803
5,1294,968,1336,1044
5,2884,965,3103,1047
5,3372,970,3442,1027
5,1152,1120,1212,1177
5,1,1,2945,1256
5,3026,1056,3210,1256
5,3414,1115,3559,1197
5,1899,1298,2736,1391
5,2776,1309,3172,1391
5,1163,1552,1205,1628
5,2647,1548,2933,1632
5,3812,1555,4041,1622
5,2087,1649,2323,1731
5,2649,1847,2908,1931
5,3189,1851,3231,1927
5,3523,2047,3778,2129
5,1058,2147,1383,2229
5,2949,2147,3201,2229
5,3425,2246,3686,2328
5,3730,2249,3772,2325
5,1371,2345,1656,2429
5,3466,3170,3710,3227
5,1889,3468,2197,3526
5,2466,4060,2930,4144
5,2981,4061,3173,4143
5,3392,4060,4014,4144
5,1058,4365,1338,4423
5,1873,4659,2031,4741
5,2177,4659,2369,4741
5,3107,4664,3403,4722
5,1683,4863,1733,4920
5,1058,5162,1108,5219
5,3397,5356,3590,5438
5,1696,5555,1888,5637
5,1166,5655,1358,5737
5,1504,5655,2049,5739
5,2037,5755,2476,5839
5,2631,5755,3175,5839
6,1061,2833,1683,2917
6,1842,2833,2502,2917
6,1311,3033,1504,3115
6,1058,3136,1432,3218
6,1673,3138,1773,3199
6,3081,3125,3326,3214
6,3364,3125,3609,3214
6,3637,3189,3771,3214
6,3795,3125,4032,3199
6,1726,3238,1783,3298
6,1881,3392,3197,3474
6,3550,3556,3607,3616
6,1408,3785,1445,3844
6,2354,3781,2559,3863
6,3252,3781,3452,3864
6,1588,3929,3482,4120
6,1945,4184,2142,4268
6,2586,4185,2791,4267
6,3668,4189,3705,4248
6,2045,4285,2261,4367
6,1787,4387,1844,4447
6,2066,4385,2387,4468
6,1708,4532,3362,4723
6,3735,4917,4015,4975
6,1207,5012,1400,5094
6,1414,5243,1600,5312
6,2406,5264,2485,5319
6,3425,5239,3617,5321
6,1909,5387,2913,5590
6,1263,5756,1651,5838
6,1691,5756,1897,5838
6,2101,5756,2316,5838
6,2718,5781,2797,5836
6,3249,5761,3338,5830
6,3731,5761,4016,5819
7,1809,1099,2601,1301
7,2624,1150,3290,1232
7,1498,1357,1816,1439
7,3515,1382,3578,1431
7,3772,1382,3837,1431
7,1518,1567,2685,1651
7,2782,1573,2991,1633
7,3524,1567,3554,1651
7,1214,1697,1535,1780
7,1643,1835,3457,2038
7,1893,2172,3205,2381
7,1218,2443,1284,2492
7,1532,2418,1571,2500
7,1059,2940,1138,2995
7,1355,3054,3742,3353
7,1298,3414,1467,3496
7,2584,3407,3059,3497
7,2116,3552,2955,3747
7,2793,3828,2873,3883
7,1995,4037,3099,4262
7,1316,4418,1490,4504
7,2266,4418,2516,4504
7,1413,4542,1494,4597
7,2353,4542,2427,4597
7,2674,4623,2857,4681
7,1492,4719,1549,4779
7,1948,4717,2140,4799
7,2337,4841,2417,4896
7,2880,4841,2960,4896
7,2921,4941,3001,4996
7,1499,5217,1556,5277
7,1849,5215,2042,5297
7,3337,5220,3624,5278
7,2327,5320,2354,5376
7,3802,5317,3861,5378
7,1060,5418,1256,5487
7,1447,5414,1786,5496
7,2543,5414,2742,5497
7,1060,5518,1097,5577
7,1728,5516,1785,5576
7,1943,5516,2000,5576
7,2447,5514,2639,5596
7,1583,5654,3493,5830
8,1935,2961,1962,3017
8,1676,3057,1733,3117
8,2505,3055,2863,3137
8,3070,3055,3391,3138
8,1079,3291,2071,3397
8,2915,3308,2972,3368
8,3227,3297,3991,3397
8,1622,3545,1805,3627
8,2359,3550,2441,3609
8,2015,3676,3061,3878
8,2706,3927,2903,4009
8,3061,3927,3260,4010
8,1447,4029,1506,4090
8,2082,4166,2989,4282
8,1830,4443,3267,4652
8,1,1,3465,5508
8,1897,5581,1976,5636
8,2810,5556,3006,5638
8,1647,5756,1867,5838
8,1903,5756,2129,5838
8,2320,5756,2544,5838
8,2779,5756,2798,5838
9,1060,965,1709,1047
9,2582,965,3394,1047
9,3864,968,3956,1043
9,2230,1090,2295,1139
9,3622,1071,3813,1129
9,2485,1166,2542,1226
9,2947,1164,3265,1246
9,2294,1356,3320,1446
9,1780,1459,1895,1529
9,2597,1455,3139,1559
9,1057,1592,1157,1645
9,1179,1592,1278,1645
9,1306,1592,1511,1641
9,3369,1871,3653,1929
9,2587,1957,3524,2056
9,3960,1990,4034,2045
9,3316,2065,3529,2147
9,1344,2169,1428,2228
9,1577,2170,1633,2227
9,3983,2609,4042,2683
9,1437,2710,1474,2769
9,2928,2706,3099,2791
9,4015,2715,4040,2769
9,1763,2810,1843,2890
9,2537,2830,2571,2883
9,3040,2905,3272,2987
9,1907,3030,1943,3068
9,2075,3009,2112,3068
9,2016,3147,3055,3322
9,1961,3381,2194,3463
9,3805,3384,3864,3445
9,1056,3485,1136,3565
9,2150,3484,2187,3543
9,2886,3479,3067,3565
9,2210,3722,2889,3804
9,1297,3868,1339,3944
9,3935,3870,4014,3950
9,1401,3971,1604,4038
9,1770,3970,1873,4040
9,3703,3970,3817,4050
9,2417,4068,2454,4127
9,2581,4067,2640,4128
9,1280,4167,1339,4228
9,1548,4169,1629,4249
9,1935,4300,3162,4550
9,1908,4701,1967,4762
9,1984,4910,3110,5106
9,1306,5158,1641,5241
9,2146,5164,2244,5237
9,2286,5183,2324,5237
9,3459,5161,3518,5222
9,1918,5250,2730,5340
9,2022,5456,2449,5547
10,3634,964,4012,1050
10,1517,1070,1620,1140
10,2688,1155,2767,1249
10,3162,1167,3221,1228
10,3724,1189,3758,1242
10,3656,1263,4035,1349
10,1513,1466,1544,1526
10,2666,1466,2725,1527
10,1977,1858,2488,1957
10,2520,1877,2837,1950
10,2864,1924,2998,1949
10,3022,1877,3099,1950
10,1616,2087,1651,2147
10,1442,2183,1778,2269
10,1329,2282,1708,2368
10,2099,2283,2301,2365
10,1059,2585,1175,2668
10,1199,2585,1403,2661
10,2314,2575,2832,2644
10,3383,2587,3485,2667
10,3509,2573,3772,2660
10,3811,2584,4018,2662
10,1502,2681,1822,2765
10,1058,2781,1429,2868
10,2427,2784,2490,2857
10,2929,2785,3182,2861
10,3236,2886,3315,2966
10,4007,2906,4041,2959
10,1218,3006,1256,3060
10,3756,3080,4035,3166
10,3521,3205,3559,3259
10,3788,3185,3867,3265
10,1060,3284,1245,3353
10,1420,3472,3073,3704
10,3110,3522,3470,3604
10,3520,3528,3655,3586
10,1772,3834,1990,3902
10,2805,3835,2986,3894
10,3181,3854,3215,3907
10,3409,3854,3447,3908
10,3977,3829,4040,3911
10,1572,3954,1606,4007
10,1274,4233,2362,4333
10,2399,4242,2759,4324
10,2811,4233,3796,4333
10,3046,4454,3105,4515
10,1663,4575,1697,4628
10,1891,4575,1929,4629
10,2172,4752,2301,4835
10,1659,4874,1697,4928
10,2677,4852,2918,4935
10,3667,4874,3705,4928
10,2089,4954,2220,5027
10,2269,4954,2340,5011
10,2142,5074,2214,5122
10,2341,5051,2583,5134
10,2728,5041,2828,5110
10,1303,5248,1537,5330
10,3519,5447,3965,5533
10,2414,5545,2701,5631
10,2841,5546,3139,5628
10,1859,5754,3211,5841
11,2911,1068,2953,1144
11,3106,1065,3404,1147
11,1674,1219,3403,1594
11,1661,1673,2145,1759
11,2587,1672,3249,1758
11,1727,1798,2003,1851
11,3768,1773,4039,1855
11,1058,1873,1392,1955
11,1415,1873,1776,1955
11,1692,1972,1711,2054
11,2201,1972,2882,2054
11,1388,2175,1447,2234
11,1587,2371,1780,2453
11,1416,2993,1486,3043
11,1235,3468,1294,3542
12,2977,1067,3034,1127
12,1679,1264,1958,1346
12,1983,1269,2042,1328
12,3046,1256,3153,1326
12,1060,1369,1119,1428
12,1557,1369,1622,1439
12,3634,1369,3698,1439
12,3250,1468,3314,1538
12,3102,1762,3426,1847
12,1875,1862,2130,1947
12,1321,1996,1365,2034
12,2120,1976,2199,2056
12,3381,1959,3842,2053
12,1059,2070,1490,2155
12,1905,2095,1949,2133
12,1059,2163,1481,2252
12,1514,2172,1789,2245
12,3227,2170,3527,2252
12,3648,2174,3736,2244
12,1058,2276,1451,2349
12,1567,2295,1611,2333
12,2090,2276,2479,2349
12,2600,2295,2644,2333
12,3185,2270,3473,2352
12,1437,2368,2317,2452
12,2529,2394,2627,2448
12,1198,2469,1385,2551
12,2074,2469,2298,2551
12,2321,2469,2545,2551
12,2572,2522,2707,2547
12,2730,2469,2962,2555
12,1998,2575,2204,2648
12,3627,2569,3823,2655
12,3978,2571,4039,2631
12,1489,2668,1769,2753
12,1819,2693,2106,2731
12,2098,2892,2136,2929
12,2997,2867,3296,2949
12,2720,2966,2986,3048
12,1186,3067,1635,3152
12,1294,3375,2918,3616
12,2991,3341,3799,3620
12,2970,3829,3004,3882
12,1429,3972,3640,4251
12,3682,4335,4045,4426
12,3249,4439,3337,4509
12,3471,4435,3796,4520
12,2426,4833,2573,4917
12,1054,4940,1088,5012
12,2412,4958,2448,4996
12,2608,4937,2645,4996
12,1053,5033,1491,5118
12,3561,5037,3629,5108
12,1521,5138,1601,5218
12,1999,5137,2069,5208
12,2298,5138,2386,5208
12,2912,5137,3153,5208
12,3981,5138,4041,5195
12,1667,5399,2642,5483
12,2976,5399,3410,5483
13,1229,970,1279,1027
13,1733,964,1880,1048
13,1717,1093,3376,1283
13,1609,1363,1645,1401
13,1778,1342,1815,1401
13,2190,1343,2250,1400
13,1764,1437,2033,1519
13,2037,1764,3033,1857
13,1207,1917,1632,2017
13,2061,1932,2485,2017
13,3174,1931,3367,2015
13,3866,1937,3926,1994
13,1058,2057,1158,2111
13,1345,2037,1395,2094
13,1361,2156,3696,2345
13,1669,2400,1739,2457
13,2009,2400,2079,2457
13,2194,2401,2279,2458
13,2383,2420,2427,2458
13,2888,2401,3102,2458
13,3213,2420,3257,2458
13,1058,2495,1504,2577
13,2080,2494,2195,2578
13,3011,2486,3284,2573
13,3309,2486,3582,2573
13,3610,2548,3744,2573
13,3767,2486,4031,2573
13,1521,2733,3556,2815
13,1463,2876,2095,2958
13,2551,2984,2612,3044
13,2815,2967,3069,3067
13,3225,3007,3504,3045
13,3750,2967,4035,3067
13,1540,3075,1964,3175
13,2191,3116,2218,3153
13,2568,3096,2662,3159
13,2863,3096,2955,3152
13,3545,3190,4012,3272
13,1059,3280,1515,3380
13,2145,3288,2399,3377
13,1967,3397,2223,3459
13,2747,3401,2954,3474
13,3169,3395,3639,3480
13,1066,3736,3634,4022
13,3896,3830,4026,3912
13,1067,4294,3635,4582
13,3871,4388,4002,4470
13,2243,4858,2277,4911
13,3596,4858,3630,4911
13,2825,5521,3079,5585
13,3264,5521,3670,5585
13,1621,5596,1704,5652
13,1315,5762,1399,5818
14,1058,965,1297,1047
14,1522,958,1752,1044
14,2352,965,2752,1047
14,3027,964,3195,1048
14,1058,1090,1103,1144
14,2351,1163,2634,1247
14,3632,1169,3682,1226
14,2083,1269,2429,1326
14,3963,1268,4013,1325
14,3156,1369,3223,1429
14,1257,1465,1477,1541
14,1629,1487,1696,1549
14,1360,1562,2152,1649
14,3473,1567,3644,1641
14,3803,1568,3861,1625
14,3287,1663,3523,1745
14,2395,1812,2682,1981
14,1813,2193,3355,2316
14,1203,2386,1388,2459
14,2368,2527,2732,2740
14,1162,2806,1204,2882
14,1653,2808,1779,2881
14,1802,2808,2073,2866
14,2722,3028,2790,3078
14,3814,3005,3875,3065
14,1060,3107,1142,3166
14,1665,3253,3406,3558
14,1208,3628,1527,3710
14,2025,3778,3060,4012
14,1924,4213,3148,4441
14,1211,4643,1273,4704
14,3557,4617,3854,4701
14,3120,4718,3414,4804
14,3641,4718,4035,4800
14,1502,4821,1697,4907
14,1902,4811,2623,4914
14,2928,4821,3123,4907
14,3326,4821,3508,4903
14,1839,4928,2024,5010
14,2655,4933,2722,4993
14,1059,5028,1244,5110
14,2093,5028,2313,5114
14,2336,5028,2518,5110
14,2299,5327,2535,5409
14,1740,5462,1807,5522
14,2302,5462,2352,5519
14,2754,5457,3017,5539
14,3066,5482,3111,5536
14,1300,5581,1564,5642
14,1764,5581,1809,5635
14,2391,5549,2632,5635
14,2745,5556,2983,5638
14,3036,5682,3102,5742
14,3857,5681,3902,5735
14,3618,5756,4020,5838
15,2546,2499,2847,2581
15,2910,2492,3166,2564
15,3235,2498,3304,2582
15,3373,2492,3740,2568
15,1844,2603,1884,2662
15,2904,2605,2939,2663
15,3240,2605,3466,2663
15,2176,2704,2318,2763
15,1682,3052,2941,3330
15,3135,3150,3416,3208
15,1780,3392,2104,3474
15,3645,3392,3828,3474
15,1778,3491,2101,3573
15,3639,3597,3844,3664
15,2455,3694,2547,3769
15,1492,3789,1970,3872
15,1916,3896,1951,3954
15,3235,4014,3269,4067
15,3591,3982,3731,4053
15,2192,4114,2254,4175
15,2520,4094,2602,4153
15,2979,4092,3071,4167
15,2852,4189,3064,4271
15,2657,4288,2954,4370
15,3139,4281,3466,4366
15,2636,4388,2864,4470
15,3290,4487,3537,4571
15,2924,4712,3170,4765
15,3118,4889,3210,4964
15,1811,4973,2066,5085
15,2950,4993,3176,5075
15,3444,5093,3463,5175
15,3626,5092,3877,5176
15,3526,5292,3765,5374
15,1710,5490,1983,5574
15,2361,5687,2584,5751
15,2605,5679,2802,5748
15,2737,5770,2961,5834
16,2382,2289,2417,2347
16,2604,2283,2904,2365
16,2960,2276,3740,2366
16,1844,2386,1884,2445
16,2904,2388,2939,2446
16,3240,2388,3466,2446
16,2176,2487,2405,2546
16,2885,2706,3112,2788
16,1596,2812,1789,2870
16,1734,3007,1956,3084
16,2243,3007,2304,3067
16,3804,3030,3849,3084
16,3007,3130,3184,3191
16,3315,3098,3381,3183
16,3589,3131,3763,3191
16,1497,3211,1591,3274
16,1794,3211,1886,3267
16,1956,3205,2364,3287
16,3105,3304,3471,3386
16,2449,3400,2562,3469
16,2801,3410,2991,3467
16,3309,3406,3421,3468
16,1652,3508,1763,3568
16,1996,3509,2235,3566
16,2390,3505,2502,3567
16,3400,3606,3547,3677
16,3998,3606,4040,3682
16,2987,3705,3048,3765
16,1773,3845,2862,4123
16,3100,3939,3119,4021
16,3135,3939,3325,4021
16,1785,4306,2875,4584
16,3087,4400,3106,4482
16,3122,4400,3312,4482
16,1771,4651,2090,4733
16,3600,4651,3834,4733
16,1828,4750,2174,4832
16,1491,4850,1862,4932
16,2073,4849,2240,4933
16,2933,5055,3152,5122
16,2691,5140,3168,5240
16,3400,5140,3854,5240
16,2756,5263,2791,5321
16,3230,5382,3264,5435
16,1896,5552,2009,5621
16,2754,5556,2961,5638
16,3197,5556,3216,5638
16,1864,5661,1975,5721
16,2296,5656,2503,5738
16,2713,5656,2732,5738
16,1600,5755,1886,5839
16,2167,5758,2231,5831
17,2524,2291,2612,2361
17,2627,2286,2707,2368
17,2731,2311,2814,2365
17,3030,2286,3049,2368
17,3132,2285,3738,2369
17,1356,2391,1601,2449
17,1649,2390,1848,2449
17,1881,2389,1921,2448
17,2917,2391,2952,2449
17,3245,2391,3470,2449
17,2176,2490,2421,2549
17,1624,2673,1876,2759
17,2632,2677,2855,2759
17,3090,2677,3109,2759
17,3782,2677,4035,2759
17,1780,2777,2003,2859
17,2212,2777,2231,2859
17,1708,2877,1913,2959
17,3689,2877,3908,2959
17,2784,2981,2854,3038
17,3257,2976,3493,3058
17,1299,3081,1589,3162
17,1301,3179,1343,3255
17,1647,3182,1904,3262
17,3190,3182,3511,3262
17,3776,3171,4035,3258
17,1471,3275,1732,3357
17,3537,3271,4039,3357
17,1301,3374,2003,3458
17,2138,3380,2418,3438
17,2400,3474,2585,3556
17,2710,3476,2767,3538
17,1813,5475,1840,5531
17,2544,5469,2726,5551
17,2750,5494,2832,5548
17,3027,5469,3046,5551
17,3108,5468,3739,5552
17,1357,5574,1602,5632
17,1650,5574,1849,5632
17,1882,5572,1922,5631
17,2917,5574,2952,5632
17,3246,5573,3470,5632
17,2176,5673,2405,5732
18,2407,2283,2442,2341
18,2617,2277,2799,2359
18,2823,2302,2906,2356
18,3112,2277,3131,2359
18,3178,2283,3421,2341
18,3465,2276,3739,2360
18,1356,2383,1601,2441
18,1649,2380,1921,2455
18,2917,2383,2952,2441
18,3245,2383,3470,2441
18,2176,2482,2402,2541
18,1614,2694,1894,2752
18,1466,2805,3174,3083
18,3412,2898,3637,2980
18,1478,3153,3188,3431
18,3400,3246,3625,3328
18,1776,3491,2095,3573
18,2632,3473,3031,3573
18,3368,3583,3796,3673
18,1300,3693,1342,3769
18,3116,3694,3153,3753
18,3327,3695,3388,3752
18,3572,3690,4034,3772
18,3753,3782,3926,3883
18,1301,3896,1578,3955
18,3810,3917,4035,3981
18,1398,3987,1826,4076
18,1960,3987,2031,4057
18,3806,3987,4040,4073
18,2415,5562,2450,5620
18,2629,5556,2811,5638
18,2835,5581,2917,5635
18,3099,5556,3118,5638
18,3167,5555,3739,5639
18,1356,5662,1602,5720
18,1649,5662,1849,5720
18,1882,5660,1975,5719
18,2917,5662,2952,5720
18,3245,5661,3470,5720
18,2176,5761,2405,5820
19,1486,970,1892,1054
19,1956,958,2384,1047
19,3028,1070,3078,1127
19,1644,1167,1792,1239
19,3172,1190,3394,1253
19,2402,1267,2549,1339
19,2973,1264,3374,1346
19,1919,1497,3177,1775
19,1592,1855,1860,1913
19,2203,1850,2522,1932
19,3060,1832,3481,1941
19,1959,2097,2144,2179
19,1265,2205,1659,2287
19,3976,2188,4020,2284
19,2258,2310,2325,2370
19,3650,2405,3904,2487
19,3976,2507,4018,2583
19,3147,2607,3364,2683
19,1544,3001,1588,3098
19,2279,2987,2492,3102
19,3696,2987,4013,3101
19,1263,3108,1830,3222
19,2014,3108,2555,3222
19,3425,3145,3673,3219
19,1975,3326,2187,3427
19,3770,3443,3903,3525
19,2372,3842,2557,3924
19,1264,4141,1525,4223
19,1574,4144,1616,4220
19,3450,4145,3487,4204
19,3669,4142,3923,4224
19,1265,4245,1519,4304
19,2161,4241,2532,4323
19,3291,4241,3742,4323
19,1909,4344,1951,4420
19,3481,4340,3767,4424
19,1728,4443,1820,4518
19,1945,4442,2002,4504
19,2814,4433,3242,4522
19,1614,4546,1795,4603
19,2547,4540,3090,4622
19,3126,4546,3323,4613
19,3632,4545,3682,4602
19,2636,4645,2736,4704
19,2821,4764,2865,4802
19,2230,5063,2280,5120
19,3565,5163,3615,5220
19,2097,5360,2139,5436
19,3023,5357,3259,5439
19,2279,5656,2515,5738
19,2731,5655,2998,5739
19,3999,5761,4043,5835
20,3088,970,3155,1030
20,1763,1213,3331,1427
20,1702,1617,3368,1830
20,1306,2191,1473,2275
20,2107,2340,2967,2420
20,1529,2515,1589,2572
20,2503,2515,2566,2572
20,2044,2657,3030,2743
20,1719,2837,1779,2894
20,2751,2837,2801,2894
20,3179,2832,3485,2914
20,1058,2932,1537,3014
20,2328,3031,2635,3113
20,2780,3030,3053,3114
20,1377,3134,1436,3208
20,2126,3136,2236,3205
20,3540,3121,4017,3221
20,1452,3230,1794,3312
20,1739,3464,1849,3533
20,2779,3464,2842,3521
20,3143,3458,3461,3542
20,3507,3465,3903,3545
20,1262,3564,1530,3622
20,2324,3763,2434,3832
20,3720,3763,3783,3820
20,1270,3857,1567,3941
20,1605,3864,2047,3944
20,2208,3863,2476,3921
20,3641,3987,3783,4069
20,3806,3987,4008,4069
20,1432,4086,1759,4168
20,2626,4091,2689,4148
20,2968,4092,3247,4168
20,1058,4390,1326,4459
20,2345,4384,2623,4468
20,2770,4390,3037,4448
20,3800,4390,3860,4447
20,1059,4584,1529,4666
20,3562,4584,4035,4666
20,2247,4689,2310,4746
20,2575,4690,2974,4770
20,3187,4674,3856,4775
20,1390,4789,1448,4846
20,1634,4789,1694,4846
20,2234,4789,2297,4846
20,1687,4875,1868,4964
20,1902,4891,1965,4948
20,2244,4885,2787,4969
20,2978,4877,3598,4977
20,3749,4891,4016,4949
20,1528,5091,1586,5148
20,2633,5190,2976,5272
20,3011,5190,3331,5272
20,3364,5195,3558,5269
20,3911,5172,4037,5269
20,1063,5290,1297,5372
20,1866,5280,2605,5383
20,3303,5290,3511,5373
20,3105,5397,3247,5479
20,3271,5397,3341,5479
20,3731,5402,3801,5459
20,1924,5640,3177,5850
21,1906,943,3194,1152
21,1254,1404,2880,1642
21,2904,1404,3845,1604
21,1432,1696,1841,1778
21,2946,1696,3182,1778
21,3341,1721,3586,1771
21,1060,1787,1576,1888
21,1060,1897,1757,2009
21,3721,2615,4041,2699
21,1565,2715,1801,2797
21,2661,2714,2993,2798
21,2766,2914,3124,2998
21,3826,2915,4035,2997
21,2912,3010,3322,3096
21,3698,3005,4039,3105
21,1058,3120,1093,3178
21,2603,3114,2812,3196
21,3559,3206,3856,3287
21,2136,3436,2958,3632
21,2120,3714,2951,3909
21,1336,4154,1604,4236
21,1949,4159,2019,4216
21,2050,4279,3044,4450
21,2017,4643,2511,4725
21,2564,4593,2649,4764
21,2688,4643,3052,4725
21,1778,4907,1848,4964
21,1581,5030,2373,5205
21,2419,5036,3496,5207
21,3615,5639,3866,5739
21,1058,5746,1346,5846
21,1845,5756,2050,5838
21,3540,5748,3939,5839
22,1208,956,1457,1056
22,1968,1063,2218,1163
22,2419,1063,2706,1163
22,1275,1178,1492,1247
22,2258,1172,2700,1254
22,3234,1177,3513,1247
22,1671,1297,3407,1508
22,1221,1741,1434,1842
22,1849,1741,1884,1842
22,2005,1856,2303,1941
22,2350,1848,2606,1949
22,3857,1881,3891,1934
22,1540,1991,1585,2045
22,2726,1956,2916,2056
22,1378,2069,1584,2135
22,1985,2063,2748,2155
22,3656,2275,3726,2332
22,2048,2405,3046,2487
22,1788,2550,1952,2607
22,3875,2550,4039,2607
22,3809,2849,3876,2909
22,3213,3148,3280,3208
22,1715,3241,1882,3325
22,3031,3341,3216,3423
22,3846,3343,3903,3405
22,1327,3565,1591,3618
22,2601,3545,2661,3602
22,2859,3545,2926,3605
22,3773,3545,3843,3602
22,1821,3645,2101,3703
22,1216,3745,1286,3802
22,2447,4240,2504,4302
22,2241,4342,2311,4399
22,1058,4863,1108,4920
22,1058,5361,1108,5418
22,2551,5361,2601,5418
22,2003,5560,2053,5617
22,2652,5558,2711,5632
23,1058,965,1319,1047
23,1369,968,1618,1044
23,3536,965,3772,1047
23,2027,1065,2193,1147
23,2768,1070,2838,1127
23,3025,1068,3067,1144
23,3506,1070,3573,1130
23,3814,1065,3980,1147
23,2209,2640,2388,2704
23,1417,5770,1530,5834
24,3853,979,4035,1043
24,1523,1062,1726,1126
24,3621,2062,3662,2106
24,3975,2229,4016,2273
24,2093,2395,2134,2439
24,2669,3221,2869,3285
24,2507,4964,2797,5028
24,1982,5123,2102,5179
24,2893,5300,2934,5344
24,3214,5466,3255,5510
24,3434,5628,3762,5692
25,3386,1149,3427,1193
25,2724,1481,2765,1525
25,1763,1647,1804,1691
25,3738,1745,3789,1787
25,2709,2972,2909,3036
