3,1400,3335,1602,3385
3,2290,3315,2948,3403
3,3460,3321,3722,3391
3,1422,3471,1472,3511
3,1836,3575,2252,3643
3,2984,3585,3186,3635
3,1052,3703,1640,3781
3,2234,3843,3106,4009
3,1938,4147,1978,4207
3,2190,4147,2426,4227
3,2318,4315,3002,4523
3,1810,4669,1874,4719
3,2056,4649,2314,4729
3,2546,4647,2586,4709
3,2768,4647,3000,4729
3,1384,4773,1440,4835
3,2454,4921,2496,4961
3,1292,5057,4020,5319
3,3002,5455,3042,5495
3,4206,5431,4284,5493
3,2094,5583,2136,5623
3,2278,5665,3046,5893
4,2876,1435,3218,1487
4,1418,1671,1512,1733
4,2300,1673,2388,1736
4,3010,1797,3134,1861
4,3206,1797,3300,1861
4,1226,1921,1322,1985
4,2516,1917,2652,2003
4,1418,2069,1438,2111
4,1050,2193,1296,2245
4,1532,2171,1774,2243
4,2004,2195,2250,2247
4,2430,2195,2558,2239
4,2772,2171,3032,2255
4,3084,2179,3292,2241
4,3310,2171,3420,2257
4,3694,2175,3790,2240
4,1466,2301,1556,2364
4,1052,2421,1192,2503
4,1238,2417,1400,2505
4,2192,2427,2278,2489
4,2454,2771,2516,2831
4,2500,2949,2568,3011
4,4074,2947,4146,3029
4,2820,3075,2888,3153
4,2628,3199,2688,3261
4,3324,3199,3384,3261
4,2586,3323,2646,3385
4,2304,3527,2982,3735
4,1340,3879,1638,3933
4,1872,3845,2268,4003
4,2574,3883,2844,3925
4,3614,3843,3920,4005
4,2040,4149,2098,4209
4,3596,4143,3860,4227
4,1584,4295,1614,4335
4,2318,4387,2994,4597
4,1598,4739,2076,4819
4,2498,4763,2528,4803
4,2696,4761,2968,4805
4,1952,4937,2057,5010
4,2874,4933,3192,5019
4,3534,4937,3606,5001
4,1354,5063,1412,5123
4,1808,5217,2122,5303
4,2770,5219,3516,5305
4,3542,5217,4070,5305
4,1888,5351,1978,5412
4,2598,5341,3038,5433
4,3356,5359,3730,5431
4,3770,5373,3896,5419
4,4238,5371,4270,5411
4,1364,5473,1466,5543
4,1920,5469,2056,5553
4,2814,5489,3012,5539
4,3198,5497,3286,5557
4,3434,5809,3576,5889
5,1058,1243,1180,1299
5,1052,1425,1406,1517
5,1646,1437,1940,1513
5,2010,1425,2526,1517
5,1954,1559,2044,1621
5,2316,1671,2962,1881
5,3142,1987,3692,2097
5,2138,2145,2260,2235
5,2430,2151,2520,2216
5,2834,2151,2874,2213
5,3762,2169,3884,2229
5,1648,2449,1768,2539
5,1800,2483,1868,2507
5,1896,2479,1980,2519
5,2016,2465,2068,2521
5,2108,2451,2226,2519
5,2358,2479,2388,2519
5,2416,2443,3174,2539
5,3254,2443,3478,2535
5,3512,2455,3578,2521
5,3610,2477,3638,2515
5,3604,2651,3664,2713
5,3900,2647,3960,2713
5,2726,2773,3260,2859
5,1972,2965,3346,3175
5,1302,3309,1500,3363
5,1732,3323,1792,3365
5,2492,3491,2816,3577
5,1230,3605,1668,3677
5,3032,3887,3092,3953
5,1726,4017,1796,4079
5,2020,4017,2120,4090
5,1844,4465,1854,4475
5,2036,4613,2074,4657
5,3606,4589,4028,4649
5,1972,4729,2254,4781
5,1886,4883,3422,5067
5,3336,5313,3476,5371
5,3648,5295,3910,5389
5,3974,5307,4260,5373
5,2042,5427,2368,5517
5,3348,5455,3412,5505
5,3778,5423,4228,5501
5,3250,5553,3396,5639
5,3896,5545,4092,5637
5,4136,5573,4154,5615
5,2080,5739,2544,5814
5,2920,5739,3128,5809
5,4118,5747,4260,5805
5,1070,5827,1776,5899
6,1760,1419,2024,1513
6,2312,1545,2574,1637
6,3200,1549,3346,1639
6,2986,1685,3406,1745
6,1556,1861,2184,1987
6,2326,1861,2930,1987
6,3110,1855,3356,1947
6,3390,1855,3730,1987
6,1790,2155,3536,2361
6,3870,2483,4264,2569
6,2260,2645,2574,2729
6,3436,2651,3510,2713
6,3722,2673,3774,2729
6,1692,2799,2060,2857
6,2502,2777,2748,2845
6,2092,2993,3364,3161
6,1466,3397,1602,3481
6,3088,3417,3288,3467
6,1444,3527,1520,3589
6,1790,3527,1810,3591
6,3136,3523,3462,3611
6,3534,3529,3744,3595
6,1100,3675,1128,3715
6,1492,3673,1544,3731
6,2568,3645,3162,3739
6,3404,3653,3646,3723
6,1230,3799,1280,3859
6,1872,4205,2462,4495
6,3392,4339,3422,4381
6,2318,4615,2454,4703
6,1962,5015,2004,5061
6,2246,5017,2266,5061
6,2200,5479,2270,5537
6,2874,5473,3434,5519
7,2104,1579,3230,2011
7,1338,2113,1636,2177
7,1914,2097,2448,2189
7,1374,2233,1476,2305
7,2326,2235,2384,2297
7,4012,2451,4046,2493
7,2604,2579,2654,2621
7,2452,2807,2532,2873
7,3946,2801,4256,2885
7,2234,2957,2268,2999
7,3190,2933,3248,2997
7,3846,2953,3878,2995
7,1046,3057,1106,3121
7,2532,3083,2566,3123
7,3346,3057,3406,3121
7,1966,3183,2052,3247
7,2766,3185,2838,3249
7,2298,3309,2368,3373
7,2744,3309,2826,3373
7,1744,3457,1920,3505
7,1960,3455,1982,3497
7,2194,3431,2450,3513
7,2498,3445,2748,3507
7,2950,3429,3190,3503
7,3238,3431,3470,3515
7,3486,3427,3720,3517
7,1932,3757,1944,3769
7,3434,3703,3514,3767
7,2058,4085,2204,4153
7,3146,4015,3538,4225
7,2804,4283,2948,4349
7,2794,4549,3038,4601
7,2100,4707,2382,4798
7,2566,4709,2952,4801
7,3024,4699,3230,4801
7,2532,5069,2774,5123
7,3146,5055,3408,5127
7,3458,5039,3926,5127
7,1322,5237,1452,5325
7,2070,5397,2516,5447
7,2566,5385,2738,5437
7,2432,5493,2820,5581
7,3054,5491,3440,5579
7,3780,5519,3846,5569
7,1486,5627,2032,5693
8,1770,1723,2160,1807
8,1980,1859,2126,1925
8,1574,2027,1608,2241
8,2038,2045,2238,2097
8,3090,2025,3220,2109
8,1630,2173,1850,2231
8,2058,2163,2316,2233
8,2368,2139,2844,2241
8,3846,2341,4256,2433
8,1714,2483,1804,2545
8,2410,2493,2610,2545
8,3090,2501,3140,2561
8,4066,2497,4110,2537
8,1944,2671,3356,2869
8,1750,3005,1831,3054
8,3544,3001,3618,3049
8,3820,2977,4258,3045
8,1404,3103,1536,3187
8,2998,3097,3590,3187
8,1160,3257,1194,3295
8,1746,3239,2272,3307
8,3318,3255,3358,3293
8,3652,3237,4262,3309
8,1190,3367,1772,3441
8,3064,3369,3306,3443
8,3554,3359,4254,3435
8,1604,3629,3230,3795
8,1934,3883,3678,4045
8,3372,4165,3622,4215
8,2020,4293,2084,4341
8,3812,4279,4012,4329
8,1440,4391,1570,4475
8,1258,4527,1506,4610
8,1590,4531,2302,4597
8,2736,4545,3166,4593
8,1380,4723,1778,4791
8,1828,4723,2240,4789
8,2288,4725,2420,4763
8,2460,4721,2482,4763
8,2838,4719,3080,4773
8,3886,4719,3952,4773
8,2600,4921,2680,4969
8,3836,4895,4274,4963
8,1756,5197,2146,5283
8,1728,5333,1874,5399
8,2508,5491,2736,5541
9,3418,1431,3618,1481
9,4074,1437,4126,1497
9,2448,1545,2698,1613
9,3458,1537,4252,1625
9,1774,1671,2182,1753
9,1444,1885,3866,2057
9,1656,2183,2106,2243
9,3156,2291,3286,2377
9,3558,2301,3978,2384
9,1702,2447,1848,2513
9,2110,2465,2394,2531
9,2442,2463,2892,2531
9,2944,2459,3188,2513
9,3990,2463,4030,2503
9,3434,2577,3824,2663
9,2156,3067,2166,3077
9,2912,3193,2984,3255
9,3234,3319,3316,3381
9,2788,3467,2812,3497
9,1804,3697,1878,3759
9,3336,4153,3762,4243
9,2112,4491,3184,4701
9,2474,4825,3180,4897
9,1394,4945,1530,5031
9,3002,5289,3122,5355
9,2254,5435,3056,5653
9,2248,5739,2366,5805
9,3050,5741,3558,5793
10,3520,1423,3656,1507
10,1790,1569,2026,1617
10,2918,1565,3118,1615
10,1382,1691,1430,1747
10,1330,1849,1380,2019
10,1402,1879,2756,1971
10,2854,1883,3154,1975
10,3336,1889,3572,1975
10,3636,1849,3824,2019
10,1686,2161,1814,2209
10,1612,2305,3730,2521
10,1324,2621,1960,2779
10,2208,2665,2338,2713
10,3108,2665,3380,2707
10,1970,2951,3302,3159
10,1706,3237,3216,3457
10,1702,3379,3772,3743
10,1282,3859,1368,3931
10,2018,3855,2078,3919
10,3596,3859,3732,3943
10,2220,4003,2490,4045
10,3182,4009,3232,4069
10,1478,4273,2950,4491
10,3016,4337,3162,4429
10,2042,4555,3266,4787
10,1916,4915,2826,5145
10,3032,5009,3062,5059
10,3264,5015,3376,5061
10,2804,5237,3016,5301
10,2256,5375,3058,5541
10,2088,5623,2508,5699
10,3828,5623,4096,5699
10,1058,5737,1492,5873
10,1728,5767,2048,5831
11,2040,1419,3246,1653
11,2038,1715,3256,1923
11,2082,2181,3184,2389
11,1454,2549,1864,2623
11,1906,2543,2044,2631
11,2172,2535,2838,2647
11,3262,2531,3846,2691
11,2154,2843,2216,2883
11,3014,2813,3796,2903
11,1044,2947,1440,3029
11,1056,3193,1192,3277
11,1640,3197,2072,3269
11,3732,3195,3788,3258
11,1938,3335,2138,3387
11,3620,3343,3680,3383
11,2214,3527,3128,3733
11,1696,3881,1758,3923
11,2164,4063,3148,4273
11,2162,4385,3234,4595
11,1060,4839,1234,4923
11,1292,4839,1418,4925
11,1662,4837,1784,4925
11,2078,4855,3166,4927
11,1056,4991,1164,5051
11,1204,4991,1300,5051
11,1350,4991,1412,5051
11,2432,5119,2844,5267
11,2022,5309,3368,5601
11,2324,5679,2998,5897
12,1702,1453,1810,1507
12,1836,1449,1934,1511
12,1966,1451,2052,1509
12,2102,1453,2232,1491
12,2272,1415,2832,1511
12,3650,1445,3760,1499
12,3786,1445,3882,1505
12,3916,1445,3982,1505
12,1046,1569,1580,1637
12,2700,1575,2798,1635
12,2848,1575,2916,1635
12,2354,1813,2946,2039
12,1940,2053,3350,2361
12,2308,2403,2990,2629
12,2250,2751,2384,2837
12,1322,2947,2070,3045
12,2128,2947,2988,3043
12,1240,3137,1962,3205
12,1464,3295,1712,3347
12,2002,3289,2516,3357
12,3008,2947,3202,3375
12,3242,2947,3544,3063
12,3066,3137,4062,3297
12,1940,3695,2714,3903
12,2138,3955,3944,4263
12,2322,4379,2988,4475
12,2530,4623,2616,4681
12,1242,4745,1490,4799
12,2192,5017,2272,5087
12,2852,5027,3062,5079
12,2282,5221,3032,5429
12,1,1,3718,5687
12,1814,5801,2156,5893
13,1676,1431,3644,1639
13,1762,1761,1936,1855
13,1168,1911,1250,1981
13,1876,1921,2086,1975
13,2392,1911,2462,1975
13,3268,2067,3636,2153
13,1,1,3824,2576
13,1410,2693,1718,2773
13,1,1,2682,3089
13,2730,2895,3338,3089
13,3378,2945,3888,3035
13,1656,3373,3640,3581
13,2750,3711,2822,3787
13,3782,3729,3816,3765
13,1054,3825,1594,4021
13,1988,3891,2066,3967
13,2954,4063,3016,4127
13,2344,4229,3034,4427
13,2268,4431,2620,4561
13,1732,4829,3590,5025
13,2138,5147,2212,5221
13,1612,5311,2792,5511
13,2858,5327,3748,5493
13,2080,5685,3234,5893
14,2156,1419,2354,1511
14,3878,1425,4014,1507
14,4172,1429,4268,1499
14,1594,1551,1854,1621
14,2060,1565,2288,1615
14,1364,1821,1443,1872
14,1622,1823,1782,1875
14,2010,1823,2096,1884
14,2264,1809,2870,1883
14,3424,1931,3842,2001
14,1874,2053,1976,2123
14,3214,2051,3350,2133
14,3918,2077,3948,2117
14,2646,2181,2746,2251
14,2560,2411,2617,2478
14,1662,3089,1718,3157
14,3114,3087,3536,3179
14,2244,3247,3058,3381
14,2306,4081,2572,4139
14,3008,4049,3552,4143
14,1688,4241,1758,4289
14,1050,4341,1110,4403
14,1562,4341,1618,4409
14,1952,4345,2470,4417
14,1270,4489,1342,4537
14,1054,4585,1184,4671
14,1718,4597,1994,4665
14,2656,4595,2812,4681
14,2488,4905,2546,4967
14,1184,5035,1412,5103
14,2962,5043,3350,5103
14,2350,5181,2958,5315
14,3022,5481,3068,5533
14,3902,5661,3948,5713
15,1978,1411,2110,1499
15,2418,1569,2874,1669
15,1738,1753,1868,1837
15,3540,1783,3580,1823
15,1426,1907,1498,1953
15,2308,1999,3112,2111
15,3498,2147,3620,2233
15,1210,2271,1296,2341
15,1962,2397,2204,2611
15,2220,2427,2284,2476
15,2576,2425,2840,2483
15,2886,2423,3078,2467
15,2236,2549,2278,2593
15,2978,2551,3042,2593
15,1686,2701,1822,2785
15,2632,2709,2694,2771
15,3540,2731,3612,2779
15,2330,3111,2954,3245
15,3744,3347,3890,3431
15,3970,3347,4112,3431
15,2042,3663,3246,3737
15,2046,3789,3342,4015
15,2894,4121,3050,4205
15,4200,4145,4264,4187
15,1636,4247,1948,4327
15,2928,4273,3024,4331
15,3704,4249,3800,4319
15,1736,4367,1890,4451
15,2384,4389,2782,4455
15,2282,4553,2304,4599
15,2344,4541,2978,4619
15,3744,4539,4024,4625
15,1890,4733,2234,4813
15,2286,4733,2610,4815
15,2858,4733,3194,4822
15,1608,4911,1630,4973
15,1964,4911,2058,4981
15,3124,4913,3430,4991
15,1462,5039,2020,5111
15,2480,5037,2502,5101
15,2416,5201,2886,5289
15,2850,5393,3032,5477
15,2222,5659,2612,5749
15,3140,5659,3250,5755
15,4040,5681,4258,5731
15,2458,5759,2988,5884
16,1870,1543,2000,1629
16,2868,1549,3162,1618
16,3336,1571,3466,1609
16,3510,1543,3812,1631
16,1046,1697,1114,1745
16,2318,1679,2600,1753
16,3388,1693,3486,1749
16,4166,1693,4256,1740
16,1166,1795,1302,1881
16,2512,1789,2874,1883
16,3094,1817,3344,1871
16,3546,1801,3788,1868
16,1890,2021,3448,2265
16,2618,2337,3506,2419
16,3642,2759,4006,2829
16,4108,2865,4270,2953
16,1846,3005,2058,3071
16,2926,3023,2970,3065
16,3738,2993,3898,3081
16,1050,3151,1122,3197
16,2184,3131,2424,3198
16,2934,3121,3272,3207
16,2382,3349,2946,3417
16,2112,3569,2242,3657
16,2486,3569,2616,3655
16,3266,3567,3538,3647
16,4216,3597,4250,3635
16,2394,3695,2860,3785
16,3806,3691,4270,3781
16,1370,3819,1640,3899
16,1852,3821,2008,3909
16,2778,3823,2908,3909
16,3154,3823,3318,3909
16,3902,3817,4268,3905
16,1970,4289,2132,4373
16,1420,4429,1474,4485
16,1514,4439,1592,4475
16,3098,4413,3414,4499
16,1058,4567,1121,4614
16,1380,4549,1658,4633
16,2314,4539,2576,4625
16,2120,4683,2276,4769
16,1062,4805,1224,4893
16,1710,4807,2026,4893
16,3556,4833,3804,4885
16,4006,4829,4268,4889
16,1058,4963,1190,5001
16,1230,4933,1532,5021
16,1874,4935,2004,5021
16,2606,4933,3062,5021
16,3432,4939,3728,5011
16,2494,5067,2980,5137
16,4112,5057,4276,5143
16,3908,5181,4070,5269
16,2254,5335,2276,5377
16,3212,5339,3254,5379
16,3566,5307,3728,5395
16,1808,5435,1962,5521
16,2546,5691,2606,5755
16,2184,5817,2254,5897
16,3852,5807,4278,5895
17,2516,1227,2568,1285
17,3386,1409,3740,1497
17,1384,1545,1440,1607
17,2228,1545,2298,1625
17,3002,1667,3058,1735
17,3742,1793,3800,1855
17,4154,1813,4272,1857
17,1686,1921,1752,1985
17,2330,1923,2416,1986
17,1842,2047,1910,2111
17,3972,2043,4030,2107
17,1628,2169,1790,2255
17,1588,2299,1678,2363
17,2216,2761,2380,2847
17,1198,2899,1368,2955
17,3678,2889,3732,2951
17,2640,3009,2904,3097
17,2310,3221,3012,3429
17,3992,3723,4252,3819
17,1974,4003,2082,4091
17,2442,3997,2794,4083
17,2208,4155,2262,4211
17,2302,4165,2402,4209
17,2456,4145,2564,4235
17,1064,4285,1398,4447
17,1884,4303,2014,4387
17,3724,4299,3988,4385
17,2638,4499,2766,4583
17,2264,4713,2426,4801
17,4212,4717,4272,4779
17,2440,5025,2920,5149
17,1068,5553,1268,5603
17,2802,5567,2856,5607
17,3502,5541,3830,5631
17,3050,5683,3216,5765
17,3400,5681,3644,5765
17,4142,5681,4272,5763
18,1470,1435,1706,1497
18,3060,1453,3130,1519
18,2220,1631,3076,1709
18,1754,1837,2102,1925
18,3302,1863,3364,1905
18,2398,2017,2920,2253
18,1572,2403,1632,2445
18,3096,2375,3246,2459
18,1204,2517,1380,2571
18,2062,2515,2152,2595
18,2188,2517,2260,2597
18,2492,2517,2590,2613
18,3520,2529,3592,2593
18,1052,2645,1428,2757
18,1908,2765,3408,2881
18,2248,3127,2332,3209
18,2368,3127,2434,3203
18,2668,3131,2778,3213
18,2814,3125,2880,3203
18,2100,3341,2230,3433
18,2872,3341,3136,3427
18,4192,3367,4262,3433
18,1268,3479,1508,3559
18,1750,3609,3570,3721
18,1748,3787,2758,3885
18,1052,4033,1086,4071
18,1836,4005,2376,4099
18,1944,4147,2074,4239
18,2350,4373,2950,4595
18,2210,4873,2338,4921
18,2556,4855,2696,4925
18,1058,4975,1344,5046
18,2626,4997,2878,5039
18,1594,5097,1704,5189
18,1966,5097,2080,5173
18,3276,5107,3472,5171
18,3650,5121,3694,5161
18,1396,5239,2136,5316
18,2152,5371,2266,5441
18,3770,5361,4220,5447
18,2704,5497,2812,5587
18,1886,5741,2010,5805
18,3044,5761,3060,5797
18,4158,5755,4176,5791
18,4240,5757,4272,5791
18,2080,5831,2214,5895
19,2228,1427,3044,1623
19,2500,1747,2608,1837
19,3998,1743,4136,1819
19,1462,1889,1950,2087
19,2650,1893,2918,2049
19,1464,2137,1774,2211
19,1960,2147,2086,2211
19,3528,2131,4008,2219
19,2270,2273,2472,2339
19,2676,2257,3628,2339
19,2194,2465,3110,2673
19,3112,2787,3224,2861
19,1,1,3578,3181
19,1,1,3214,3563
19,1968,3705,2002,3743
19,2702,3687,2788,3745
19,3846,3809,3870,3867
19,1776,3933,1846,4013
19,1916,3933,2010,4013
19,2048,3933,2134,4013
19,2194,3933,2288,4013
19,2346,3933,2382,3995
19,3062,3955,3124,4007
19,3160,3957,3192,3993
19,1470,4121,2916,4335
19,3298,4139,3752,4335
19,2844,4463,3174,4545
19,3210,4467,3530,4539
19,3756,4487,3956,4531
19,2030,4657,3308,4963
19,2166,5019,3094,5220
19,1692,5323,2312,5515
19,2620,5359,3136,5461
19,1224,5581,1476,5625
19,2416,5767,2922,5891
20,2424,1443,2466,1487
20,1556,1561,1874,1637
20,2446,1547,2872,1655
20,3028,1545,3550,1647
20,2166,1707,2688,1809
20,2046,1847,2416,1933
20,3400,2139,3464,2201
20,1958,2467,2002,2497
20,2046,2445,2116,2507
20,1556,2691,1612,2759
20,1404,2945,1496,3017
20,1576,2943,2040,3027
20,1052,3071,1096,3133
20,1294,3067,1650,3141
20,2740,3071,2800,3133
20,1930,3191,2064,3275
20,2650,3219,2684,3259
20,1720,3321,1812,3391
20,2410,3343,2442,3383
20,2952,3319,3308,3393
20,2026,3441,2162,3525
20,3566,3467,3598,3509
20,1188,3591,1222,3633
20,2536,3571,2624,3643
20,1574,3695,1666,3767
20,2010,3821,2078,3883
20,2638,4247,2788,4331
20,3866,4247,3920,4315
20,1832,4371,2142,4457
20,2576,4503,2686,4573
20,3664,4671,3856,4759
20,1672,4805,1756,4877
20,1424,4923,1586,5011
20,2034,4925,2512,5011
20,2690,4951,2944,4995
20,1060,5049,1542,5135
20,1992,5057,2032,5121
20,2676,5079,2718,5119
20,3442,5049,3606,5135
20,2106,5181,2198,5253
20,3830,5173,3992,5259
20,4018,5197,4266,5251
20,1206,5327,1334,5369
20,1210,5431,1298,5495
20,3138,5455,3182,5497
20,3442,5451,3682,5505
20,1070,5551,1332,5639
20,1422,5681,1934,5755
20,2136,5687,2274,5747
20,2314,5705,2334,5747
20,2364,5681,2614,5767
21,3192,1741,3284,1813
21,3332,1735,3862,1827
21,2712,1869,2802,1941
21,2764,2017,2802,2075
21,3144,1993,3252,2065
21,1400,2119,1498,2195
21,3122,2117,3212,2189
21,2056,2243,2566,2323
21,2604,2245,2740,2309
21,2782,2265,2800,2307
21,2832,2235,3080,2329
21,3698,2235,4262,2311
21,2236,2371,2332,2437
21,3610,2369,3696,2430
21,2406,2493,2624,2569
21,1292,2623,1396,2687
21,2770,2619,2872,2683
21,3384,2613,3680,2689
21,1418,2747,1522,2811
21,2098,3285,2180,3349
21,1,1,3318,3715
21,1330,3853,1462,3939
21,2686,3851,2874,3935
21,1,1,3444,4261
21,1614,4517,1738,4603
21,2752,4511,2944,4603
21,2358,4835,2440,4889
21,2472,4835,2542,4855
21,2570,4733,2912,4951
21,3166,4827,3210,4867
21,3238,4831,3310,4851
21,3338,4823,3380,4867
21,3446,4823,3466,4865
21,3494,4783,3748,4951
21,1538,5099,1660,5177
21,2418,5097,2716,5175
21,3688,5081,3990,5169
21,1646,5227,1854,5285
21,4262,5587,4272,5599
21,1262,5743,1306,5789
22,1422,1427,1460,1487
22,2152,1433,2200,1489
22,2358,1421,2696,1509
22,1526,1573,1638,1621
22,1,1,3778,2001
22,2706,2287,2786,2349
22,1268,2407,1323,2476
22,2414,2631,2904,2691
22,2334,2801,2458,2887
22,2654,2817,2854,2873
22,1748,2961,1884,3047
22,2954,2965,3082,3051
22,3758,2961,3930,3051
22,4138,2963,4266,3051
22,1760,3097,1880,3155
22,1920,3111,1938,3153
22,2420,3087,2556,3173
22,3922,3107,4118,3159
22,1354,3217,1556,3281
22,2210,3213,2464,3299
22,2508,3215,2982,3301
22,1694,3407,3620,3633
22,1214,3777,1256,3817
22,2148,3809,2158,3819
22,2208,3783,2286,3837
22,2132,3879,2254,3963
22,2788,3879,3714,3967
22,3854,3891,3972,3947
22,4012,3903,4032,3945
22,1802,4001,1932,4087
22,2564,4005,2860,4091
22,3102,4015,3216,4075
22,3260,4031,3278,4073
22,3360,4005,3674,4089
22,4002,4003,4258,4089
22,1070,4123,1540,4211
22,1840,4293,3486,4509
22,3658,4629,3780,4717
22,3950,4641,4156,4699
22,1510,4757,1714,4825
22,1680,5013,3640,5227
22,2484,5351,2564,5415
22,4002,5347,4124,5431
22,1068,5477,1186,5535
22,1226,5493,1246,5535
22,2142,5671,3162,5890
23,1044,1419,1182,1505
23,1984,1433,2178,1491
23,2424,1433,2604,1491
23,1038,1555,1172,1619
23,1516,1557,1542,1613
23,3420,1553,3624,1617
23,2070,1741,3134,1965
23,1818,2107,2070,2151
23,2988,2081,3330,2173
23,3744,2081,4228,2173
