4,2543,1985,2954,2070
4,3224,2005,3454,2079
4,523,2086,954,2166
4,820,2219,1475,2315
4,820,2326,1811,2422
4,819,2444,1558,2539
4,1613,2430,2037,2520
4,2297,2456,2881,2549
4,914,2583,1113,2659
4,1404,2555,2170,2675
4,2346,2583,2403,2643
4,980,2736,1324,2821
4,3126,2725,3493,2802
4,520,2830,1165,2933
4,1225,2837,2467,2940
4,2545,2855,2831,2938
4,3035,2855,3258,2935
4,526,2946,902,3048
4,1082,2947,1713,3048
4,1908,2964,2127,3045
4,2417,2946,3456,3048
4,824,3073,1359,3167
4,1279,3224,2395,3422
4,1660,3467,2740,3664
4,1660,3709,2739,3907
4,1660,3953,2567,4150
4,1660,4190,2169,4288
4,1659,4338,2023,4416
4,1470,4691,1491,4773
4,1648,4691,1885,4773
4,853,4844,1599,4936
4,1835,4843,2288,4936
4,2524,4843,3107,4935
4,1392,5148,1444,5213
4,3145,5145,3487,5239
4,1413,5256,1650,5322
4,1869,5256,2225,5338
5,512,651,737,725
5,1865,634,2138,699
5,2469,634,2635,716
5,962,731,1042,847
5,1120,754,1384,836
5,680,861,1169,955
5,2832,1021,3089,1100
5,520,1126,943,1213
5,1012,1110,1412,1213
5,1750,1128,2239,1212
5,514,1220,639,1314
5,660,1220,1261,1330
5,647,1420,1180,1512
5,1334,1420,1778,1512
5,1798,1421,2015,1512
5,2169,1421,2668,1513
5,2688,1389,2922,1513
5,3235,1421,3294,1481
5,1638,1553,1902,1632
5,2145,1552,2492,1635
5,3131,1553,3198,1644
5,1529,1667,1585,1729
5,2179,1652,2240,1729
5,2516,1666,3197,1759
5,509,1782,578,1844
5,2142,1783,2228,1874
5,2668,1781,3083,1874
5,3103,1765,3312,1862
5,1470,1890,1948,1982
5,2221,1886,2623,1981
5,510,1993,928,2060
5,1312,1998,1392,2088
5,3115,1997,3444,2088
5,508,2105,764,2198
5,2000,2103,2064,2168
5,510,2212,551,2278
5,714,2215,803,2306
5,1096,2211,1516,2306
5,3412,2215,3494,2275
5,640,2323,728,2415
5,981,2320,1094,2404
5,1122,2320,1255,2415
5,2094,2324,2153,2385
5,2328,2324,2408,2415
5,3326,2341,3388,2385
5,1755,2448,1808,2512
5,2675,2424,3081,2513
5,776,2560,1057,2650
5,1684,2556,2130,2650
5,2190,2557,2287,2650
5,2355,2541,2605,2641
5,2816,2557,3283,2640
5,728,2667,995,2758
5,1809,2667,2078,2757
5,2586,2666,2861,2732
5,707,2770,805,2865
5,870,2771,1160,2856
5,1779,2771,1875,2865
5,1942,2772,2171,2856
5,763,2881,1047,2974
5,1373,2883,1600,2948
5,1899,2883,1966,2944
5,2578,2883,2664,2974
5,3191,2879,3266,2963
5,3324,2879,3492,2964
5,510,3003,588,3080
5,645,2978,1023,3087
5,1231,3001,1688,3086
5,777,3104,1388,3214
5,1489,3095,2212,3214
5,852,3248,1312,3340
5,1734,3234,2148,3324
5,2199,3221,2606,3314
5,2995,3229,3122,3323
5,3143,3229,3453,3313
5,807,3352,1150,3448
5,2183,3374,2254,3448
5,2734,3374,2784,3419
5,806,3478,1666,3588
5,806,3593,2389,3701
5,1043,3724,1910,3820
5,805,3826,2064,3932
5,806,3938,1856,4043
5,805,4050,1832,4156
5,805,4163,3450,4282
5,1663,4341,1713,4386
5,753,4418,1580,4522
5,1267,4676,1689,4762
5,1704,4717,1786,4762
5,1796,4668,2663,4762
5,1504,4817,2347,4912
5,2363,4867,2444,4912
5,2451,4818,2722,4912
5,1505,4967,1722,5062
5,1828,4967,2248,5062
5,1697,5144,3111,5254
5,512,5270,1102,5364
6,1096,750,2864,847
6,1601,904,3125,1024
6,1135,1191,2119,1284
6,1431,1316,2249,1440
6,1430,1479,2024,1572
6,1430,1611,2114,1704
6,1430,1743,2095,1836
6,1430,1874,2170,1966
6,1430,1997,1891,2122
6,1544,2325,1792,2391
6,2338,2311,2632,2417
6,510,2470,912,2543
6,1159,2470,1232,2543
6,1297,2451,1665,2544
6,2154,2423,2669,2542
6,1148,2586,1221,2659
6,1318,2586,1397,2659
6,1688,2566,2760,2660
6,2974,2547,3046,2628
6,3104,2547,3486,2657
6,1227,2827,1566,2920
6,1842,2813,2178,2919
6,1168,2953,1311,3059
6,1362,2953,1503,3058
6,1541,2952,1871,3061
6,2073,2946,2183,3041
6,2203,2946,2471,3030
6,910,3084,1137,3149
6,1224,3082,1444,3149
6,1777,3079,2146,3165
6,2376,3099,2595,3173
6,2878,3067,3364,3173
6,910,3197,1170,3270
6,1224,3195,1445,3263
6,1777,3193,2137,3279
6,2376,3213,2594,3287
6,2869,3180,3436,3298
6,659,3311,750,3395
6,922,3313,1220,3385
6,1288,3311,1546,3378
6,1900,3309,2711,3394
6,2989,3327,3244,3401
6,1599,3447,1669,3507
6,1693,3411,1922,3505
6,2366,3408,2883,3531
6,2936,3406,3447,3517
6,807,3540,1396,3660
6,1518,3568,1554,3630
6,511,3844,933,3918
6,1269,3844,1342,3917
6,1406,3825,1775,3918
6,2114,3819,2581,3918
6,2641,3820,2878,3905
6,1126,3934,1247,4025
6,1359,3933,1485,4026
6,2141,3932,2211,4024
6,1411,4059,1846,4132
6,2191,4057,2263,4131
6,2328,4039,2699,4131
6,3044,4035,3141,4129
6,3207,4034,3440,4118
6,521,4147,920,4242
6,776,4287,2325,4413
6,1327,4441,2173,4565
6,3115,4488,3194,4561
6,1327,4598,1861,4720
6,1327,4752,1811,4874
6,1328,4905,2149,5022
6,1328,5053,1755,5172
6,1795,5221,1939,5349
7,891,631,1108,697
7,1366,631,1631,697
7,1838,742,2066,806
7,2331,739,2699,824
7,940,832,1189,915
7,1742,833,2136,932
7,2946,833,3166,917
7,627,975,677,1020
7,957,944,1129,1050
7,1223,939,1281,1035
7,1755,976,1830,1036
7,1884,940,1942,1036
7,1489,1084,1539,1129
7,793,1182,1128,1274
7,1189,1164,1521,1274
7,1541,1156,1676,1275
7,2039,1164,2167,1259
7,2226,1163,2333,1245
7,808,1404,1602,1534
7,808,1542,1479,1661
7,808,1675,1314,1793
7,736,1827,1463,1946
7,2809,1826,3437,1917
7,1508,1953,2202,2083
7,623,2093,796,2211
7,1517,2105,2516,2199
7,1084,2234,1599,2327
7,2008,2221,2522,2327
7,511,2341,1237,2434
7,510,2449,961,2542
7,1163,2601,1242,2681
7,2051,2620,2108,2681
7,2701,2620,2781,2711
7,3119,2620,3477,2711
7,807,2735,899,2835
7,1222,2735,1440,2801
7,1756,2719,2013,2798
7,948,2892,1224,2986
7,1443,2869,2046,2974
7,2098,2884,2621,2986
7,3290,2908,3479,2959
7,501,3016,681,3109
7,995,3014,1264,3109
7,1751,2991,3015,3109
7,1111,3128,1890,3229
7,2486,3138,3432,3240
7,818,3247,1575,3375
7,1942,3255,2217,3366
7,2555,3272,2762,3338
7,3175,3254,3476,3364
7,772,3383,1122,3477
7,1620,3402,1682,3447
7,2352,3379,3436,3486
7,838,3507,1077,3575
7,1650,3511,1986,3603
7,2423,3510,2877,3602
7,3116,3492,3436,3602
7,875,3635,1321,3728
7,1719,3609,2474,3728
7,2806,3636,2863,3696
7,1024,3749,1479,3843
7,1724,3752,1815,3842
7,1893,3750,2300,3844
7,2725,3734,2979,3812
7,1242,4271,1672,4334
7,2124,4253,3068,4351
7,798,4396,861,4441
7,923,4361,1211,4444
7,1546,4361,2378,4459
7,1223,4485,1629,4578
7,2053,4469,2575,4577
7,3017,4504,3087,4561
7,3106,4469,3323,4551
7,1312,4594,1393,4655
7,1251,4701,1661,4765
7,2131,4684,2616,4783
7,3093,4726,3175,4777
7,3197,4683,3479,4767
7,1087,4793,1888,4894
7,2919,4798,3476,4892
7,798,4916,1148,5001
8,649,633,1179,728
8,1808,622,2266,726
8,2602,634,3447,726
8,515,732,1924,837
8,2246,744,2267,827
8,1570,960,1663,1043
8,1477,1198,1516,1243
8,819,1288,913,1364
8,964,1288,1044,1379
8,1141,1286,1181,1351
8,1435,1273,1508,1351
8,1203,1385,1607,1472
8,3154,1385,3486,1500
8,514,1516,704,1599
8,1031,1517,1294,1583
8,949,1922,989,1966
8,2135,1878,2700,1983
8,515,2012,589,2074
8,880,2010,967,2074
8,3232,2009,3319,2073
8,1142,2121,1199,2183
8,1407,2314,2146,2438
8,2370,2345,2563,2411
8,1177,2564,1453,2655
8,1764,2551,2051,2655
8,2580,2563,2654,2624
8,3387,2562,3478,2652
8,762,2664,863,2768
8,1267,2892,1936,2986
8,2609,2893,2683,2954
8,2965,2891,3051,2954
8,1822,3002,1898,3064
8,768,3090,1985,3211
8,1109,3281,1333,3345
8,763,3366,1521,3511
8,769,3634,954,3728
8,994,3634,1260,3730
8,1591,3617,1946,3710
8,2039,3633,2262,3727
8,1724,3795,2140,3888
8,2223,3790,2982,3889
8,1178,3903,1264,3967
8,1279,4012,2365,4108
8,508,4122,636,4186
8,1977,4245,2631,4359
8,2961,4245,3252,4359
8,516,4368,815,4462
8,893,4368,1165,4450
8,2181,4369,2459,4461
8,2701,4364,2762,4458
8,3003,4363,3445,4458
8,1006,4477,1340,4569
8,1781,4476,2295,4568
8,2509,4475,2723,4549
8,2761,4526,2846,4537
8,2921,4492,2961,4537
8,1589,4588,1665,4680
8,2160,4574,2897,4688
8,1469,4794,2490,5030
8,1427,5137,2461,5270
9,940,622,1010,688
9,1332,623,1419,687
9,2024,627,2099,688
9,3179,622,3255,716
9,3332,622,3490,703
9,513,734,610,817
9,1598,732,1673,794
9,766,838,1251,921
9,1316,838,1665,931
9,1958,837,2045,900
9,3005,833,3228,913
9,1176,949,1246,1011
9,1497,945,1628,1010
9,917,1057,985,1119
9,2378,1049,2448,1114
9,2636,1051,2862,1116
9,3093,1047,3312,1114
9,859,1160,1868,1268
9,2662,1155,2732,1221
9,639,1275,1470,1383
9,1820,1283,2067,1369
9,2125,1283,2198,1368
9,2790,1281,3013,1349
9,516,1397,782,1465
9,1543,1392,2588,1499
9,3387,1387,3457,1452
9,1055,1509,1955,1636
9,2307,1521,2942,1629
9,1318,1798,1583,1869
9,1639,1796,1895,1868
9,1949,1813,2170,1887
9,519,1908,592,1971
9,1,1,3499,2614
9,998,2669,1425,2753
9,1516,2656,1983,2751
9,2317,2669,2532,2758
9,1326,2822,1373,2862
9,896,2926,985,2984
9,1035,2888,1107,2971
9,1287,2906,1355,2968
9,3265,2880,3497,2966
9,855,3033,963,3080
9,2799,3026,2848,3072
9,1742,3121,1811,3183
9,734,3229,1001,3310
9,1556,3228,1819,3320
9,2269,3222,2665,3318
9,2933,3223,3002,3286
9,657,3364,730,3439
9,1589,3326,1839,3409
9,2284,3323,2677,3423
9,734,3452,1003,3519
9,1557,3451,1820,3543
9,2270,3445,2673,3540
9,2934,3446,3003,3509
9,657,3586,736,3661
9,1590,3548,1841,3631
9,2284,3546,2678,3645
9,746,3672,1134,3758
9,1570,3690,1843,3736
9,3027,3665,3497,3759
9,680,3891,907,3956
9,1,1,2489,4169
9,1328,4211,1609,4291
9,1861,4207,2242,4292
9,523,4313,1091,4430
9,1250,4323,1307,4386
9,1766,4299,1822,4385
9,2542,4294,3460,4421
9,833,4433,1862,4588
9,2038,4483,2113,4545
9,2489,4453,3292,4582
9,943,4595,2119,4718
9,3252,4615,3501,4709
9,532,4724,1380,4857
9,1329,4863,1592,4930
9,1832,4860,2201,4945
9,784,4963,1261,5085
9,1351,4960,1854,5073
9,1943,4949,2532,5071
9,2965,4992,3037,5053
9,3060,4955,3285,5052
9,1013,5092,1069,5178
9,783,5194,3462,5327
9,797,5332,1445,5451
10,1530,636,1587,697
10,1842,634,1928,696
10,554,797,3408,933
10,2358,1023,2434,1085
10,3423,1025,3499,1086
10,861,1113,2573,1245
10,769,1333,3208,1496
10,813,1673,3164,1810
10,1310,1858,2475,1976
10,882,2024,3127,2160
10,1879,2361,2290,2455
10,2371,2361,3122,2455
10,513,2467,598,2530
10,994,2469,1067,2530
10,1298,2575,2391,2669
10,2781,2576,2868,2640
10,3262,2579,3337,2640
10,969,2706,1058,2797
10,1387,2707,1482,2798
10,1861,2705,1948,2768
10,2564,2708,2640,2769
10,3154,2811,3314,2895
10,859,2918,1295,3012
10,1354,2919,1748,3013
10,2128,2923,2453,3015
10,2505,2922,2738,2987
10,3130,2923,3449,3014
10,733,3028,822,3119
10,2643,3030,2734,3121
10,3050,3030,3146,3122
10,1966,3136,2042,3230
10,2433,3138,2744,3229
10,1595,3245,1731,3337
10,1795,3243,1872,3337
10,1954,3243,2664,3338
10,867,3351,941,3413
10,1213,3350,1299,3414
10,2436,3353,2883,3444
10,515,3458,1021,3550
10,1500,3609,1718,3675
10,2223,3604,2585,3691
10,1,1,3122,4234
10,1565,4282,1630,4357
10,1154,4664,2808,4774
10,1505,4822,1607,4887
10,1212,4977,1471,5048
10,1526,4974,1744,5042
10,2021,4974,2387,5081
10,3054,4976,3146,5077
10,2509,5132,2558,5177
10,2938,5111,3124,5206
10,1430,5219,1781,5325
10,2454,5221,2678,5322
11,1337,632,1427,696
11,2445,632,2534,695
11,2966,632,3053,695
11,621,741,696,802
11,1160,737,1785,836
11,2122,742,2212,802
11,2773,741,2868,833
11,3256,742,3325,802
11,2029,899,2135,970
11,2789,880,2882,979
11,3229,878,3448,943
11,1516,1002,1593,1097
11,2001,986,2268,1068
11,2978,1023,3083,1095
11,3356,1001,3445,1065
11,2151,1131,2257,1203
11,1220,1218,1310,1282
11,1595,1218,1681,1281
11,1059,1328,1271,1390
11,2567,1327,2773,1406
11,1557,1493,1643,1556
11,2208,1490,2718,1575
11,2908,1495,3005,1587
11,3198,1491,3268,1555
11,710,1600,1264,1705
11,1500,1603,1768,1667
11,501,1713,852,1802
11,1110,1740,1206,1832
11,2974,1735,3480,1819
11,635,1847,731,1939
11,920,1848,987,1908
11,2180,1848,2240,1908
11,3194,1845,3284,1908
11,751,2492,1297,2604
11,1347,2509,1779,2590
11,2214,2625,2566,2703
11,3106,2609,3484,2703
11,890,2718,1190,2811
11,2116,2717,2689,2837
11,2767,2733,3010,2815
11,783,2848,893,2940
11,1680,2848,2005,2940
11,2599,2848,2673,2909
11,2942,2846,3031,2909
11,1515,2954,1826,3047
11,2013,2957,2123,3047
11,2398,2957,2464,3017
11,503,3064,797,3156
11,759,3284,1985,3390
11,1982,3398,2042,3459
11,2308,3395,2396,3459
11,749,3612,2020,3717
11,1281,3728,1390,3819
11,757,3832,2466,3938
11,833,3944,1126,4026
11,1189,3947,1436,4013
11,2706,3943,3103,4038
11,3166,3943,3441,4038
11,506,4054,879,4121
11,2373,4052,2596,4134
11,2300,4313,3097,4411
11,3195,4325,3478,4410
11,500,4421,843,4519
11,1194,4421,1263,4500
11,1409,4457,1447,4502
11,1790,4438,1853,4500
11,2092,4439,2379,4530
11,2918,4420,3296,4518
11,2619,4536,2685,4616
11,2929,4573,3032,4617
11,835,4663,1084,4728
11,1556,4662,1854,4727
11,2236,4644,2795,4742
11,3163,4644,3441,4726
11,499,4771,818,4863
11,868,4753,1237,4852
11,2166,4765,2351,4851
11,674,4880,887,4944
11,982,5043,1075,5109
11,1656,5034,1915,5115
11,2141,5048,2390,5111
11,839,5160,915,5253
11,1085,5158,1154,5223
11,1925,5148,2427,5254
11,2481,5131,3118,5253
11,3196,5159,3438,5240
11,501,5259,768,5353
12,2047,633,2115,697
12,516,730,772,808
12,1576,720,1734,837
12,1892,742,1962,807
12,2995,732,3437,808
12,513,843,1115,961
12,1735,887,1775,931
12,2418,856,3092,961
12,3416,871,3484,931
12,2069,967,2320,1043
12,3227,982,3283,1043
12,2198,1074,2538,1152
12,2743,1089,2980,1166
12,508,1181,1008,1299
12,1060,1192,1554,1299
12,836,1318,932,1411
12,1286,1313,1380,1381
12,1561,1316,2338,1400
12,2687,1304,2968,1382
12,3161,1317,3482,1409
12,512,1424,860,1518
12,2507,1428,2602,1519
12,2794,1424,2862,1488
12,3098,1428,3165,1488
12,756,1617,1478,1733
12,1559,1638,2140,1723
12,1401,1750,1614,1815
12,1,1,2825,2161
12,1205,2253,1428,2323
12,1753,2267,1776,2322
12,1940,2259,2035,2352
12,3261,2257,3484,2323
12,1,1,2478,2787
12,1997,2864,2338,2956
12,3046,2865,3143,2946
12,1595,2973,1692,3065
12,2360,2971,2749,3064
12,1375,3356,1413,3400
12,2715,3325,3308,3420
12,2170,3448,2266,3539
12,3010,3444,3264,3540
12,754,3561,808,3645
12,2458,3552,2826,3618
12,3315,3552,3472,3635
12,506,3662,669,3736
12,722,3657,1243,3754
12,1318,3660,1598,3743
12,2985,3663,3203,3728
12,1,1,2502,4069
12,669,4199,706,4260
12,1401,4194,1441,4260
12,2289,4193,2358,4258
12,2642,4158,3100,4277
12,3183,4194,3427,4275
12,814,4288,1325,4428
12,3132,4343,3171,4387
12,1273,4452,1368,4543
12,1558,4449,1627,4513
12,2504,4451,2599,4541
12,2789,4434,2863,4510
12,3142,4450,3179,4510
12,3345,4450,3472,4540
12,1198,4568,1252,4650
12,1418,4559,1514,4650
12,2294,4553,2520,4635
12,3139,4553,3305,4636
12,872,4693,1230,4777
12,1408,4659,1774,4778
12,2018,4696,2061,4758
12,754,4786,1946,4886
12,2157,4800,2243,4882
12,2263,4785,2510,4881
12,996,4914,1070,4975
12,1447,4910,1516,4974
12,748,5003,1521,5096
12,3205,5176,3278,5237
12,499,5269,1593,5375
13,769,724,1273,841
13,1475,749,1710,828
13,1762,751,2042,842
13,1337,853,1495,937
13,515,981,769,1056
13,845,962,1125,1045
13,2202,965,2398,1042
13,1657,1064,1883,1167
13,766,1175,1132,1292
13,1075,1399,1689,1618
13,1,1,2895,1607
13,774,1652,1348,1771
13,1500,1678,1764,1758
13,765,1776,1799,1898
13,1952,1806,2216,1872
13,1095,1914,1366,1980
13,1797,1911,2214,2006
13,2154,2016,2339,2103
13,1002,2242,3006,2481
13,1883,2514,2071,2591
13,2827,2508,3051,2589
13,1546,2640,2468,2748
13,2100,2783,2593,2873
13,3066,2783,3255,2884
13,3312,2810,3388,2870
13,1259,2918,1328,2983
13,2558,2898,3029,2988
13,757,3005,1168,3094
13,1431,3231,2540,3327
13,622,3589,1270,3725
13,1610,3589,2237,3706
13,1074,3733,1149,3794
13,1515,3839,1637,3922
13,2159,3824,2232,3903
13,3377,3827,3457,3901
13,1572,3932,2250,4023
13,778,4095,848,4177
13,1504,4088,1596,4179
13,1755,4050,2611,4179
13,2971,4047,3484,4166
13,1162,4209,1209,4291
13,2149,4188,2229,4262
13,2488,4188,2562,4262
13,513,4298,619,4378
13,812,4575,2120,4693
13,816,4724,1261,4807
13,1340,4699,1825,4809
13,815,4816,2930,4932
13,1,1,2721,5462
13,2851,5174,3250,5268
14,798,633,890,715
14,1195,759,1443,832
14,1517,740,1790,822
14,1,1,3297,1219
14,732,1336,1217,1430
14,2135,1331,2448,1429
14,3372,1366,3462,1448
14,510,1512,608,1557
14,1017,1477,1089,1556
14,1797,1495,1854,1559
14,2311,1458,2406,1558
14,2896,1494,2985,1577
14,3442,1495,3489,1575
14,697,1584,764,1679
14,937,1585,1010,1664
14,1970,1586,2090,1681
14,512,1690,763,1807
14,934,1691,1030,1791
14,1299,1691,1593,1808
14,1631,1728,1721,1811
14,2308,1693,2553,1809
14,3155,1727,3485,1812
14,888,1851,1085,1932
14,1436,1822,2214,1938
14,766,1970,2266,2076
14,2026,2082,2538,2188
14,2271,2193,2707,2260
14,759,2310,2596,2409
14,676,2414,1583,2527
14,1656,2433,1720,2516
14,3223,2416,3448,2514
14,1194,2719,2699,2830
14,1564,2860,2795,2973
14,1563,3004,2549,3117
14,704,3507,2170,3692
14,1521,3723,3235,3825
14,1,1,2698,4261
14,740,4352,1243,4453
14,769,4570,2269,4692
14,757,4698,1523,4810
14,1750,4697,1974,4796
14,777,4922,2165,5044
14,1201,5059,1463,5138
14,684,5264,3291,5471
15,1207,633,1472,698
15,762,761,2831,888
15,949,918,3226,1046
15,1029,1075,2186,1327
15,1028,1359,2880,1610
15,1031,1640,3070,1890
15,749,1935,2875,2041
15,1298,2208,1392,2286
15,2428,2183,2778,2285
15,2853,2222,2984,2316
15,505,2324,602,2422
15,940,2629,1009,2702
15,1964,2627,2057,2703
15,754,2748,1266,2862
15,677,2872,810,2976
15,1561,2872,1886,2978
15,2439,2872,2518,2947
15,2768,2870,2861,2947
15,1351,2987,1663,3097
15,1832,2990,1964,3095
15,2220,2990,2293,3065
15,2570,3002,2663,3084
15,3325,2989,3481,3067
15,504,3106,635,3210
15,1465,3221,1535,3296
15,1785,3217,1877,3295
15,759,3329,2111,3444
15,873,3451,944,3525
15,1281,3452,1414,3556
15,755,3563,3040,3675
15,1083,3700,1179,3792
15,1602,3683,1675,3761
15,2213,3700,2309,3791
15,2730,3686,2804,3760
15,2130,4086,2214,4158
15,2477,4078,2560,4158
15,2236,4280,2267,4323
15,2465,4261,2683,4326
15,3145,4251,3439,4352
15,511,4362,823,4465
15,762,4472,2680,4598
15,2594,4651,2907,4742
15,606,4763,748,4856
15,1057,4765,1374,4857
15,2080,4751,2211,4855
15,2709,4754,2998,4854
15,3302,4782,3484,4854
15,511,4864,615,4954
15,936,4873,1154,4938
15,922,4980,1793,5072
15,1871,4979,2217,5073
15,2649,4976,2880,5058
15,3184,4968,3416,5059
15,845,5082,1483,5199
15,1657,5107,1767,5198
15,1826,5105,1845,5187
15,2070,5080,2699,5197
15,2867,5095,3023,5198
15,956,5256,991,5320
16,1311,612,2681,743
16,3053,637,3342,730
16,886,750,1212,831
16,1413,754,1523,845
16,1876,750,2101,831
16,2419,749,2620,816
16,914,859,1949,990
16,2306,874,2597,978
16,3145,872,3483,965
16,653,1001,785,1106
16,1130,998,1354,1094
16,1667,1002,1869,1077
16,1276,1165,1316,1232
16,1643,1156,1684,1231
16,2770,1165,2860,1229
16,3177,1151,3271,1229
16,1197,1273,1436,1342
16,1749,1262,1991,1341
16,844,1495,1070,1564
16,1448,1495,2063,1579
16,2385,1494,2609,1576
16,2892,1494,3382,1578
16,855,1601,1081,1678
16,1455,1599,1845,1693
16,2166,1596,2389,1692
16,2669,1599,2934,1677
16,2996,1708,3476,1807
16,707,1815,1069,1916
16,1513,1817,1775,1899
16,2085,1816,2348,1899
16,2853,1815,3480,1914
16,794,1938,1043,2020
16,1363,1924,1771,2021
16,2119,1925,2366,2020
16,2814,1923,3190,2018
16,504,2045,748,2128
16,1059,2032,1426,2129
